episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
0,10,0.5586658716201782,False,5002.668007172644,-0.04236526356855125,0.036674194331177495,888.6915734648143,-12.92471382640971,-44.52059784257905,0.7604668443273959,-0.27258138824889566,-0.010029171830614149,0.331533405854266,0.0,-0.0498341428884746,0.053156005580512096,2.6680071726441383,-0.8321807710185138,-0.03760703149487199,288.0,270.6889280255755,7.285821494163599,-0.5840808878322408,-889.8698895129525,22144.514519740886,1.0,0.8,0.8,0.2630382478237152,0.4833998382091522,1.0,0.0,270.0,0.5586658690342238,0.9889226199321854,2.1012765522190793,-2.4273508004373316
0,11,0.5513442754745483,False,5002.138833258301,-0.06434704434056589,0.016893472217613285,892.4822941281162,-4.284803586418571,-47.470798672981985,-0.5433311576637634,0.15736838399579756,-0.013762599041191282,-0.05253222678775271,0.0,-0.20737272094894163,0.012210321561686086,2.1388332583010197,-0.2746863909275796,-0.0544503322341825,287.0,270.1688023732539,-9.950947560801865,-0.8493153785555058,-893.6983489447886,22174.726784039944,1.0,0.8,0.8,-0.1491294801235199,-0.2039034366607666,1.0,0.0,270.0,0.5513442628930372,0.9895906450540093,0.9679246593907527,-3.6868140648555947
0,12,0.47335755825042725,False,4999.459588460624,-0.002305292565198813,0.04675578382678426,898.9099925534773,-2.6516888750703203,11.64171072952795,0.4432307943937114,0.38275056334005925,-0.018040056702780593,0.17465782453789058,0.0,-0.07659892863083362,-0.07250593583957385,-0.540411539375782,-0.1690017933120892,-0.014541148828186579,286.0,270.1889779824197,-13.577269548476938,-0.22812929703905038,-898.8867232881596,22216.71726879211,1.0,0.8,0.8,0.15331581234931946,-0.6410908699035645,1.0,0.0,270.0,0.47335755023656634,0.9972979219005775,2.6789090811007714,-0.13208353452877916
0,13,0.5010376572608948,False,4998.152250602841,0.03634770448564511,-0.05153753272815674,901.9706964958796,0.9154160676266578,30.080809853866775,-1.4333804983020566,-0.0757020837983512,-0.037487963452035165,-0.4920088421287762,0.0,-0.010528000890782194,-0.31642468905558135,-1.8477493971586227,0.05811753729262136,-0.005972177748162721,285.0,269.83760591107637,2.8034446757290326,-0.09406802617371457,-902.4682611008878,22244.436381860945,1.0,0.8,0.8,-0.47931766510009766,-0.12657195329666138,0.856163501739502,0.0,270.0,0.5010376834833405,0.9935428000652886,-2.9528831118407326,2.0825700620161953
0,14,0.44116219878196716,False,4999.741488166153,-0.008284770926150245,-0.10624764487784036,905.9892980945425,-4.439410085641669,-15.31286119472391,1.092688063047896,-0.34440547977263897,0.02442034353816806,0.17465782453789055,0.0,-0.11299792104654682,0.420381075885001,-0.25851183384656906,-0.28071093475198294,-0.044241708675485825,284.0,270.33758135090636,7.2493881102211075,-0.6996577042405796,-906.1003019494274,22272.1175397842,1.0,0.8,0.8,1.0,1.0,1.0,0.0,270.0,0.4411622062106777,0.9963898771450714,-6.087541634705012,-0.4746824083010993
0,15,0.5560604333877563,False,5000.295593060553,-0.03623914350728901,-0.05084231771189495,909.3042708057427,-0.8566496246666909,-31.9392265404602,-0.25986647583122774,0.012347989797016982,-0.011235363314257086,-0.016707971964538472,0.0,0.041687403634729905,0.05187117805452149,0.2955930605530739,-0.053944697229289094,-0.029391622846787868,283.0,270.12669712712295,-1.111690733516614,-0.46674293851299753,-909.8646334707641,22300.916258413974,1.0,0.8,0.8,-0.07215964794158936,0.04841470718383789,1.0,0.0,270.0,0.556060437119784,0.9971863754840247,-2.913050225554813,-2.07634997613658
0,16,0.49308347702026367,False,4999.003277014941,-0.019710499823608035,0.04686619491177357,915.2334367145804,-2.821226336937503,-7.352362723349875,0.8567847029948693,0.2545016981416277,-0.017431837055302952,0.2800731939976538,0.0,-0.0813651914343379,-0.05462057171678087,-0.9967229850590229,-0.1766091886545795,0.004317665551809569,282.0,270.15918049941257,-10.563531267892143,0.06896764440929593,-915.2063522980254,22343.578341510045,1.0,0.8,0.8,0.2797654867172241,-0.37908288836479187,1.0,0.0,270.0,0.4930834867969255,0.9964298126043473,2.685235170282119,-1.129328451986094
0,17,0.5497093200683594,False,4997.403941079974,0.020299145276566115,-0.0011809288683455232,919.5923311340998,3.283296491623086,20.095653524642874,-1.4114698176406242,0.16131041380543948,-0.03724945543483314,-0.38659347266901295,0.0,-0.07224403659420728,-0.2755481419344656,-2.5960589200258255,0.20451816007726628,0.026534210434419947,281.0,269.82053769162627,-1.421966474066938,0.42597565801867127,-919.816540057401,22379.773869003395,1.0,0.8,0.8,-0.6361947059631348,-0.33995890617370605,1.0,0.0,270.0,0.549709332662748,0.9898407836551971,-0.06766224006135892,1.1630553520701585
0,18,0.4369024634361267,False,4998.399862378836,0.014180373525474826,-0.05484802390994281,923.5614878395271,-2.443773990227304,6.769404572224584,1.1384963430570574,-0.38661846231850766,0.03261517370563175,0.2800731939976538,0.0,0.14997818562801496,0.4006708774400097,-1.600137621164322,-0.1516020858366566,-0.004136913956358512,280.0,270.12421832631276,6.203507117991676,-0.06668421749330294,-923.5686930286183,22408.661469210332,1.0,0.8,0.8,0.6752265095710754,0.4667137563228607,0.12692368030548096,0.0,270.0,0.4369024636688974,0.9944640825525155,-3.1425602846723506,0.8124755549287556
0,19,0.5030181407928467,False,4998.608334522694,-0.05791833173489779,-0.03530649382054224,926.1440751972115,5.425176498926906,-49.40474334735878,-1.2978397177102372,-0.2559779831165476,-0.04380937256814314,-0.38659347266901295,0.0,-0.00902674975681772,-0.3949201575142956,-1.3916654773056507,0.3351474755389553,-0.017486357467646485,279.0,269.7553080546529,-4.128388121684154,-0.28305800345148713,-927.4675118395492,22438.83464114017,1.0,0.8,0.8,-0.550706148147583,0.4568396508693695,0.5617825388908386,0.0,270.0,0.5030181695538152,0.994313244248868,-2.022913085321792,-3.3184759648482625
0,20,0.47917115688323975,False,4996.282546982169,-0.07282502801795404,-0.06129340752737721,928.9472524346118,2.8427671523141793,-47.80904416865424,1.4082116421336273,0.3368588296498624,0.015345513268769446,0.2800731939976538,0.0,-0.45347119420126225,0.3891025441841504,-3.7174530178308487,0.17510442047610736,0.0313809516225092,278.0,270.0369946339023,-19.824373427187666,0.5093452822365956,-929.969633171331,22461.026439638677,1.0,0.8,0.8,0.7309539914131165,-0.6588791608810425,1.0,0.0,270.0,0.4791711480257631,0.9859545161327185,-3.511853563294105,-4.172566748350738
0,21,0.5381917357444763,False,4992.658430099487,0.03805091879735996,-0.009508014126106128,932.9783869896223,4.658152230932922,43.829625312837784,-1.0852956048458042,0.5181303455183999,-0.02221581800347406,-0.38659347266901295,0.0,0.04348678564559938,-0.1656003859488067,-7.341569900512695,0.28574748790454574,0.008289447709785236,277.0,269.6969789939779,-8.259543816257754,0.13512685538342867,-933.9824231235337,22492.685568985686,1.0,0.8,0.8,-0.3923678696155548,-0.8987009525299072,1.0,0.0,270.0,0.5381917510392841,0.976152406873225,-0.5447690809766488,2.1801570536837356
0,22,0.5028378963470459,False,4993.716092504561,0.06014860352476354,-0.006860894446281324,935.5972633663108,-1.9914148191349552,43.27985155272589,1.3082417815290674,-0.48227800898454376,0.05156714140991145,0.2800731939976538,0.0,0.2657090078678216,0.4052232811559341,-6.283907495439053,-0.12182336535488951,-0.05445400489355734,276.0,270.0492116434548,13.026736272545989,-0.8900598673099949,-936.5088693853656,22512.286028628492,1.0,0.8,0.8,0.5720415711402893,0.7042582035064697,-0.746102511882782,0.0,270.0,0.5028379075925783,0.9765154927759615,-0.39310029545666575,3.446261125574658
0,23,0.4443112015724182,False,4995.800896320492,-0.04854926837377927,0.03642611757478121,938.658599380203,3.9510770970010087,-51.845883187504796,-1.2412131248599394,-0.31973857664442396,-0.024186562124478103,-0.38659347266901295,0.0,-0.289846547687734,-0.4381079747411964,-4.199103679507971,0.24080552807468839,-0.06729926056692648,275.0,269.57697105208894,6.053432887925524,-1.1042096011799492,-940.0775018452208,22538.53648348073,1.0,0.8,0.8,-0.9379872679710388,1.0,-1.0,0.0,270.0,0.4443112011777197,0.9822130355003221,2.0870628010822774,-2.781668176265518
0,24,0.5300488471984863,False,4995.848205797374,-0.03001812726947327,0.018264971974598043,942.2653571857755,0.313817296686163,-23.82956106974581,1.306334347648392,0.5040877278623112,0.014167944321144672,0.2800731939976538,0.0,-0.2075802905968044,0.23006092179893164,-4.1517942026257515,0.01907600524813496,-0.06142498835072274,274.0,269.8930458376737,-4.471670051915236,-1.010484285420225,-942.5555330605013,22557.76070948797,1.0,0.8,0.8,0.42531001567840576,-0.5030908584594727,-0.07536855340003967,0.0,270.0,0.5300488763142193,0.982723612800495,1.0465058070691973,-1.7199120014273843
0,25,0.47215020656585693,False,4995.864069376141,0.04885051149255798,0.030567081062392792,945.7615504131562,1.7210161314044123,36.77951290877304,-1.2956005755505986,0.10332647073305834,-0.020048535343226464,-0.38659347266901295,0.0,-0.004529024105352122,-0.27739514640269897,-4.135930623859167,0.1041831031777219,-0.014797753258676494,273.0,269.9491123668079,9.411550482117612,-0.24443432699470202,-946.4311742940481,22588.24885460873,1.0,0.8,0.8,-0.6503471732139587,-0.4277428686618805,-0.08735726773738861,0.0,270.0,0.4721502120820567,0.9856603441089562,1.7513647369093717,2.798928135578896
0,26,0.5091933012008667,False,4999.215354394168,0.018525890728980723,-0.005290431361882592,949.9041642267334,-7.249615710826454,-0.17299191156340754,1.2035760464247127,-0.43159638317936255,0.04662647501144967,0.2800731939976538,0.0,-0.004529024105352095,0.35689219717380555,-0.7846456058323383,-0.437269703287945,-0.004562269108987493,272.0,270.43283272374,17.73142711787649,-0.07562668097947017,-949.7663390763088,22613.5523441646,1.0,0.8,0.8,0.8197030425071716,1.0,-1.0,0.0,270.0,0.5091933077133152,0.9971131456789593,-0.30311938883952083,1.0614553504911355
0,27,0.517646312713623,False,5001.647259123623,-0.04550558368504939,0.00905074331608495,952.2064797138632,1.1806381028547928,-50.08080280703185,-1.4295702998159256,-0.24936382560125134,-0.04385472303122513,-0.38659347266901295,0.0,-0.0005829324004908987,-0.4159514330206896,1.6472591236233711,0.07094278510348209,-0.0015608237216611087,271.0,269.9002609931572,6.700476997529059,-0.025974775690709384,-953.4997449703442,22640.379428715423,1.0,0.8,0.8,-0.5647278428077698,0.6294704675674438,0.3804294466972351,0.0,270.0,0.5176463123312656,0.9944712479741398,0.5185693934679069,-2.607277889432706
0,28,0.46840569376945496,False,5001.477556794882,-0.05704387763100395,-0.03123694992114698,955.133672524845,0.7935585602459261,-45.24289496953123,1.3894646115208111,0.23197077337507532,0.011300004343979457,0.2800731939976538,0.0,-0.11169404351160203,0.33723091770934754,1.4775567948818207,0.047550017527902465,0.038953352639396144,270.0,270.07609643200243,-9.282970795055448,0.650058874661982,-956.159654842165,22661.380839492173,1.0,0.8,0.8,0.6895635724067688,-0.17844003438949585,1.0,0.0,270.0,0.46840570687458993,0.992700064856298,-1.7897453953432316,-3.268373435317251
0,29,0.5137256383895874,False,4999.233175273985,-0.0010395975657843987,0.006517099011714505,960.2046626175559,4.516873379494992,6.2723710849224,-1.2570654563907897,0.27727200539876645,-0.03107802873855338,-0.38659347266901295,0.0,-0.07793919033140329,-0.22654757020468583,-0.7668247260153294,0.26951582417959963,0.03243353378138636,269.0,269.76535483154885,-7.299897430961053,0.5435468022699579,-960.2078706983291,22693.92541737646,1.0,0.8,0.8,-0.6969618797302246,-0.48380246758461,1.0,0.0,270.0,0.5137256108633539,0.9954380074233004,0.373402268040121,-0.059564552911520005
0,30,0.5061085820198059,False,4999.090863071382,0.013069232320151709,-0.01120944393214777,963.8892527882184,-1.434664244352489,10.70516118602536,1.3192420907997011,-0.2248246101834138,0.03749408308924642,0.2800731939976538,0.0,-0.008590937759605385,0.36090718687454754,-0.9091369286179543,-0.08527439863554484,0.001283166203620567,268.0,270.0794199364881,1.877279430933875,0.021588072033951716,-963.9479372528559,22722.97958372173,1.0,0.8,0.8,0.4732843041419983,0.08179041743278503,-0.19588014483451843,0.0,270.0,0.5061085815710988,0.9969076152250718,-0.6422538280005972,0.7488118534206617
0,31,0.48785722255706787,False,4998.981131233275,-0.041582683487316544,0.010108242271744838,967.1802041630317,3.9969490843605833,-36.97789935151109,-1.3697976832378942,-0.2618748389242049,-0.024932552863162646,-0.38659347266901295,0.0,-0.004114038950046639,-0.36769500339347305,-1.0188687667250633,0.23660515362163417,-0.012035632396305118,267.0,269.72924349063265,-3.3026786855949553,-0.20331622310433956,-967.8894249568443,22753.829921642046,1.0,0.8,0.8,-0.8364190459251404,0.4290570020675659,-0.2522723078727722,0.0,270.0,0.48785723440243245,0.9958755868533062,0.5791596204667107,-2.3825122646515777
0,32,0.5072682499885559,False,4997.233268190175,-0.04861200353103421,-0.0120046832394502,969.9190589212433,0.7839617904829534,-32.78971525507632,1.4630422296497854,0.41503174399859954,0.011805470516833436,0.2800731939976538,0.0,-0.33744737228337995,0.29092453112021815,-2.766731809824705,0.04628432208707572,0.004845312693419146,266.0,269.98180077292454,-14.37312104559998,0.08206069845826952,-970.3670272318192,22774.815581184146,1.0,0.8,0.8,0.5915296673774719,-0.5688239336013794,0.33174073696136475,0.0,270.0,0.5072682324838342,0.9906419378954331,-0.6878176840119334,-2.7852626360033153
0,33,0.4525883197784424,False,4995.17915251106,0.04310209494372002,0.029518872944989134,973.2940406820641,4.032522141757979,41.69471020648221,-1.253272644431171,0.2682747089640092,-0.03085167330986276,-0.38659347266901295,0.0,-0.07643744330300833,-0.2067921085734961,-4.820847488939762,0.2371672477667717,0.04675936514087198,265.0,269.8820718523463,0.18127756690650187,0.795045232055958,-974.1947109088447,22804.883400018785,1.0,0.8,0.8,-0.6332839727401733,-0.6403464078903198,1.0,0.0,270.0,0.4525883182610273,0.9815254058981379,1.6913068357307885,2.4695681284473228
0,34,0.5233504772186279,False,4997.489896826446,0.03978511594117837,0.008159794465986546,976.6919777060602,-4.118012136066829,22.209444895280438,1.308413179230032,-0.478317419663064,0.04830421959071952,0.2800731939976538,0.0,0.14578477891921393,0.362495784393817,-2.5101031735539436,-0.24151149583273224,0.027166422991001582,264.0,270.2793350097957,16.689997250279962,0.4631483895375005,-976.8104556500407,22825.2932086636,1.0,0.8,0.8,0.5459985136985779,1.0,-1.0,0.0,270.0,0.5233504958785765,0.9900785435117534,0.46752178459523447,2.2795192308681727
0,35,0.4830700755119324,False,4999.989437274635,-0.04333375430796384,0.02950457434445646,978.8722844513624,1.4698997792856936,-50.1349383734385,-1.4492583231958243,-0.18058651474712134,-0.017289311883803154,-0.38659347266901295,0.0,-0.020301858112815645,-0.3838787739575511,-0.010562725365161896,0.08592412688928915,0.020738764100087792,263.0,269.8483908140059,7.617815522646431,0.3547664193880915,-980.1267596314008,22849.08999074689,1.0,0.8,0.8,-0.9057066440582275,0.919967770576477,-1.0,0.0,270.0,0.48307008313101907,0.9986719720779176,1.6904875862673228,-2.482841232303177
0,36,0.5321763157844543,False,5000.281582780182,-0.03603966394293496,-0.0031442070810338905,982.3436781535906,-1.7171820255463177,-30.768835145934496,1.4127881529531536,0.28403097913680786,0.020133082662730534,0.2800731939976538,0.0,-0.020301858112815672,0.25017905866535756,0.2815827801823616,-0.10010646828604665,0.04458159889122726,262.0,270.1503286098906,-4.652365062760744,0.7647247487207595,-982.8156198565699,22869.810242112493,1.0,0.8,0.8,0.484070360660553,-0.26086917519569397,-0.082887202501297,0.0,270.0,0.5321763396070778,0.9962922409166775,-0.18014979565838996,-2.0649206389999843
0,37,0.46885883808135986,False,4999.2632386647165,0.002097951718106847,0.018012831130197055,986.7982061840315,3.0465299515588815,3.1453842107543752,-1.3714508512174826,0.1457661019520635,-0.028972773532870404,-0.38659347266901295,0.0,-0.05951752251230427,-0.24907636576502165,-0.7367613352835178,0.17688709404658876,0.06406312112960677,261.0,269.890494066407,-1.1294870925231728,1.1033612140404978,-986.806658554522,22901.418523850887,1.0,0.8,0.8,-0.8552355170249939,-0.27865108847618103,0.6272903680801392,0.0,270.0,0.4688588426711051,0.9935839958926734,1.0320592008421559,0.12020377906974214
0,38,0.513200581073761,False,4999.848104257137,-0.00964386251294562,-0.006663981037311613,990.3159492916769,-3.2855963570624453,-11.479407756907651,1.372147821365334,-0.34092780252399857,0.03700360128449367,0.2800731939976538,0.0,0.008827471037945477,0.3550024171115801,-0.15189574286341667,-0.1900781947134984,0.05782843870014176,260.0,270.2523283487562,1.9064022726305652,0.9995932046331287,-990.3855904702704,22929.111704171584,1.0,0.8,0.8,0.5101121664047241,0.29830917716026306,-0.18674296140670776,0.0,270.0,0.5132005813543394,0.9959058541424557,-0.3818179881931678,-0.5525526201962122
0,39,0.4863011837005615,False,4999.186388563365,-0.03816014812569084,0.01502339142632841,992.9052162741782,2.9225264081568425,-32.06341183573028,-1.454649652176514,0.1034305117128425,-0.02725299948775099,-0.38659347266901295,0.0,0.008827471037945442,-0.2758391100679971,-0.8136114366352558,0.1685565783974635,0.059776985944949956,259.0,269.86345483105845,-5.887634043101031,1.0364292739892134,-993.4090968092452,22953.19540294045,1.0,0.8,0.8,-0.9317731261253357,0.016800671815872192,0.35513418912887573,0.0,270.0,0.4863011864950221,0.9935942404643596,0.860776922701644,-2.186415433196144
0,40,0.5051314234733582,False,4998.157686103135,0.0025551927969590343,-0.011568517455439197,996.9051001154776,2.019286715949507,6.430901023762727,1.3046429501971244,0.26043371826694944,0.0011664867249778436,0.2800731939976538,0.0,-0.05031995819688967,0.20621054001985725,-1.8423138968646526,0.1160532141052942,0.03949071803253901,258.0,269.9191687422862,-3.859808195100722,0.6871204169064263,-996.9201785445506,22981.07450356115,1.0,0.8,0.8,0.4207912087440491,-0.4483952820301056,0.45040369033813477,0.0,270.0,0.5051313970419048,0.9914774174416439,-0.6628272254200884,0.14640176310798095
0,41,0.4767598807811737,False,4998.169278416783,0.002745547390238213,-0.015152277465928782,1000.243524939985,5.613212248266044,-1.1749891744267615,-1.4295954384849048,-0.3464748105419256,-0.0226979561102994,-0.38659347266901295,0.0,0.01683229126817417,-0.3045057997155885,-1.8307215832173824,0.321531472403987,0.024215275366714195,257.0,269.70373793501756,4.0061117888941435,0.4227427519957089,-1000.2518534312101,23007.12713990704,1.0,0.8,0.8,-1.0,0.21414342522621155,-0.039202362298965454,0.0,270.0,0.4767598830373193,0.9924622879401059,-0.8681615488089013,0.15730827791380725
0,42,0.48481485247612,False,4998.625666446984,-0.03203474383900272,-0.03876190005856193,1002.8837082091555,-1.763832370363812,-29.623442407339184,1.4820355587108631,0.013464537384914078,0.029068757421855183,0.2800731939976538,0.0,0.07754807698047497,0.2892832415156146,-1.3743335530161858,-0.1007255243900427,0.02288579793957979,256.0,270.1890926120249,-2.603941971353116,0.4007583503987129,-1003.3192166578854,23030.857897193127,1.0,0.8,0.8,0.7898094058036804,0.13899734616279602,-0.370797723531723,0.0,270.0,0.4848148436021029,0.9940341980814458,-2.220893279263497,-1.8354556197575722
0,43,0.5340084433555603,False,4997.495650917292,-0.00942168433791275,-0.003998443787990962,1006.4693215174365,2.9487291383137206,-5.935304900630399,-1.3998248318857016,0.3131469779605909,-0.026914781431181884,-0.38659347266901295,0.0,-0.03934506833740691,-0.21510264015901245,-2.5043490827083588,0.16786037081578278,0.03537816539153482,255.0,269.86886908426436,-3.535712151832069,0.6214696509973985,-1006.4847393371721,23056.203839613274,1.0,0.8,0.8,-0.7547522783279419,-0.41386762261390686,1.0,0.0,270.0,0.5340084714827236,0.9895878534100979,-0.22909395367218385,-0.5398227484669099
0,44,0.48793742060661316,False,4997.8679860159755,0.006942242402244228,-0.01965185255120853,1009.9918333859292,0.08236150717240998,3.1587524958298894,1.449540931133449,-0.14846490064001566,0.0182028391749811,0.2800731939976538,0.0,-0.11247592883961868,0.33600755090738377,-2.1320139840245247,0.0046722592305018865,0.0003649317606573277,254.0,269.9921722899267,3.8551037592243595,0.006432885982188281,-1009.9894188260797,23083.450577514206,1.0,0.8,0.8,0.6457103490829468,-0.023721739649772644,0.5651389956474304,0.0,270.0,0.48793742393794837,0.9929700746840759,-1.1259682107976483,0.39776119000535626
0,45,0.4835605025291443,False,4998.350126452744,-0.02784597696983313,0.00976316849005367,1013.0918913466863,6.412576489192823,-29.34113438437245,-1.4135691892875704,-0.1799947339573275,-0.027633394697086196,-0.38659347266901295,0.0,0.012026156232105512,-0.2867775115680987,-1.649873547255993,0.3625087473899316,-0.014015891052736151,253.0,269.60729847787854,1.0588920657264609,-0.2479347706407869,-1013.5363934721535,23110.918551785402,1.0,0.8,0.8,-0.9148551821708679,0.30409008264541626,0.18242424726486206,0.0,270.0,0.483560488885643,0.9936857929811584,0.559388349155188,-1.595456956789927
