plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,5,0.31862860950988786,False,5209.840160328895,-0.2170093223251969,-0.36842654743965736,838.9325415811292,-6.980721456335743,-90.34693165903991,1.4383079000793235,-0.02453953312590437,0.010483059639610142,0.3333333333333337,0.0,-0.13151827044823294,0.03198539649045377,209.84016032889485,-0.4740040706052868,91.31982236558662,-1.4279246234747163,893.0,4.501409508553261,51.380876987170865,-2.320796275024181,-100.77834726843903,837.3453753210144,26.749859931943295,21793.218932551626,1.0,0.8,0.8,0.4429766833782196,0.05070864409208298,-0.37951624393463135,0.0,0.12044703159554962,0.2486998085246379,270.50992800754887,-21.109286228868772,-12.433718284227895,-81.81405438790844,-21.109286228868772,60.70476815903967,457.98909324033355,-89.873198337389,3.78319055482741,-3.355197956451036,plane_a
plane_a,0,6,0.2828845611570428,False,4977.522269483656,-0.010255262896822371,0.9573833176464234,889.6045411714877,19.603706305797402,9.71724290158727,-0.005805237713958322,-0.38756799677897735,0.0046280900322390045,-0.0890886025546412,0.0,0.12115224163406343,0.19398046511673622,-22.47773051634431,1.2623147190121158,-90.35496276452625,1.4234738774669637,892.0,0.2657710620657578,51.38142229199317,-2.3273095809010305,-30.7453912062607,889.3109523441718,7.464632860474183,22156.376446516046,1.0,0.8,0.8,-0.028329282999038696,0.7789756655693054,0.8680870532989502,0.0,0.24264616548894474,0.475507766237359,90.83587657034661,54.85402347737273,-0.5875832817850285,81.55904542597952,54.85402347737273,-26.70502194860679,458.9479256954844,89.87391817382611,8.575597032025943,4.081863385030175,plane_b
plane_b,0,6,0.30784365664591984,False,5186.768093936145,-0.23100709155598123,-0.31247228707989416,844.509580358871,-8.22178281973207,-74.89011617786485,-0.9400177332920233,-0.08684639259537515,-0.019968774581395194,-0.3164632053817182,0.0,-0.10234196299048771,-0.39266870098419543,186.7680939361453,-0.5556092747368069,91.40325228261241,-1.4283034008830062,892.0,4.34763444709594,51.38133577599735,-2.3207695366508725,-126.44689761200692,837.7414881411981,32.75575770844871,21822.80963371263,1.0,0.8,0.8,-0.28440961241722107,0.1430596560239792,-0.3562612235546112,0.0,0.12975310715043398,0.2629453151034193,270.8358765703466,-17.903343264478178,-13.235731383749922,-81.83575673477836,-17.903343264478178,63.932413470300176,458.9479256954844,-89.87374669431259,5.247717633509008,-4.081863385030175,plane_a
plane_a,0,7,0.27137140192783665,False,4970.669603340328,-0.051183046640024654,1.0558436566977965,893.6531409414322,15.273106217259851,-41.07339251329705,0.7274073443149988,-0.01659088822856583,0.02086587817622032,0.04907638171947393,0.0,-0.5455144250326034,0.15485258331645002,-29.33039665967226,0.9780940185606462,-91.01479876003265,1.4265316189938109,891.0,357.4249168825556,51.381910809333746,-2.327304388243382,-38.793049175572655,893.8801081664908,3.111144562140481,22197.406282221018,1.0,0.8,0.8,0.1886000633239746,-0.3241775631904602,-0.2167620062828064,0.0,0.24100418540398283,0.458620463599179,91.21421558501441,60.495385354443535,-2.9325725550946617,81.73424111030974,60.495385354443535,-21.238855755866204,459.975972387426,89.87411202610613,10.12622252435041,6.968876719375544,plane_b
plane_b,0,7,0.30580883456159935,False,5159.644993621856,-0.22214925631997454,-0.31599876253029485,850.7868044044682,-11.429262301532333,-49.50684172748015,1.1211739772654066,0.2999216655847378,0.01304143253695993,0.35020346128494856,0.0,-0.3245641852127099,0.2671248969567783,159.64499362185597,-0.7683516531529935,91.38863602518404,-1.4282371112723056,891.0,4.393793601931129,51.381794878635006,-2.320738656287353,-145.01623571330836,839.0085206022351,38.140997623882896,21856.198336153742,1.0,0.8,0.8,0.7805486917495728,-0.545684814453125,0.24637429416179657,0.0,0.1403532232917666,0.28245891149766145,271.2142155850144,-18.105395424342635,-12.72821480910447,-81.83195861985965,-18.105395424342635,63.726563195517016,459.975972387426,-89.87430217269181,5.534564839848722,-6.968876719375544,plane_a
plane_a,0,8,0.2888720522964531,False,4962.6166227683425,-0.02530161282646262,1.0208122120971141,897.4138201358185,22.60036147921454,-5.603669551115104,-1.1696945881510055,0.26035065765039084,-0.015619026885431648,-0.6175902849471929,0.0,0.1211522416340634,-0.10003894661566981,-37.383377231657505,1.442596960868398,-90.91217283250705,1.42606003936117,890.0,359.6484295709748,51.38240131203598,-2.3272999734874795,-39.03702437816411,896.7981507417759,11.08736109372095,22224.526131205308,1.0,0.8,0.8,-0.8319693207740784,0.6652882695198059,0.5741966366767883,0.0,0.21442735023153703,0.44068886648019817,91.62050015509385,58.48823142857808,-1.449675629830378,81.7072215876551,58.48823142857808,-23.218990159077016,461.32090532020584,89.87492782436205,7.795079866077479,3.5064968369732696,plane_b
plane_b,0,8,0.3234866868734228,False,5129.893799297512,-0.16624609304577245,-0.29386929456168526,858.197932096554,-10.279707470961583,3.215822796421662,-1.1904621959856814,0.08888643105049619,-0.025812395647869805,-0.3164632053817182,0.0,0.34210248145395683,-0.43028711982764634,129.89379929751158,-0.6862654055171729,90.93072753054776,-1.4261454091477144,890.0,3.1549264079480737,51.38225591707535,-2.32070486662586,-147.98784175672165,844.5727784350153,37.63143865830918,21897.9302084648,1.0,0.8,0.8,-0.5212610960006714,0.7529684901237488,-0.8828639388084412,0.0,0.1541888070999833,0.308391108257968,271.62050015509385,-16.83747030687136,-9.525199492061947,-81.71211291612202,-16.83747030687136,64.87464260925066,461.32090532020584,-89.87501083422525,3.179795255814846,-3.5064968369732696,plane_a
plane_a,0,9,0.30723927809604173,False,4955.655824895948,0.0008956095993678609,0.8201768399656816,899.4910822152932,22.225860029615887,19.563392281328163,-0.8665415924292006,0.40516688171442244,0.01721217957591922,-0.4931310172754548,0.0,-0.21218109169926994,0.09810991585717485,-44.34417510405183,1.4151201979158814,-90.11067580823345,1.4223262736192166,889.0,1.8579503140762912,51.38289325552179,-2.327282471919293,-28.791452852123612,899.016645304371,30.017426018694266,22245.476538083043,1.0,0.8,0.8,-0.32776588201522827,-0.6994410753250122,-0.09932126849889755,0.0,0.1965335643988677,0.4266835727816155,92.02302429833378,46.9926713844103,0.05131465013518095,81.49329256895064,46.9926713844103,-34.500621184540336,461.75087657655945,89.8753411867733,5.4281598195558365,2.028576493456683,plane_b
plane_b,0,9,0.3108714601184917,False,5100.315280940384,-0.1819216605743226,-0.3560974304952412,863.9866088073666,-16.75481357272595,-12.042038992744551,0.8759279165614462,-0.06176717865366618,0.03609887969238209,0.35020346128494856,0.0,-0.3245641852127099,0.2779331864040141,100.31528094038367,-1.110858186765539,90.52335806427101,-1.424260043821834,889.0,3.886526807532987,51.38272008615663,-2.320672506456722,-150.956668936648,850.1066913977012,37.80597867822539,21939.729714096065,1.0,0.8,0.8,0.5926485657691956,-0.5387156009674072,-0.8959574103355408,0.0,0.16992935215031785,0.34022164878174355,272.0230242983338,-20.402879862830495,-10.423343352920188,-81.60408944010877,-20.402879862830495,61.20120957727827,461.75087657655945,-89.87530508281947,4.943868883229171,-2.028576493456683,plane_a
plane_a,0,10,0.33565415687919914,False,4951.708894971758,0.04817881489741691,0.7014032893282399,900.6272474002744,15.63544060572724,56.10301291947758,-0.5007890292976954,0.2680534223309795,0.020028289287120478,-0.2962032924961576,0.0,-0.09589832833430406,0.06766994103878002,-48.29110502824187,0.9926661659147935,-89.06235198123312,1.4173043680846376,888.0,4.881628379209988,51.38338631183092,-2.327246434227833,-9.51278030999785,900.924145599751,52.59890405232673,22267.065743437604,1.0,0.8,0.8,-0.19089631736278534,-0.6029739379882812,-0.8184939026832581,0.0,0.20509532705706757,0.41944241508945956,92.40367438037043,40.18744821510152,2.7604427555640054,81.20555857670587,40.18744821510152,-41.01811036160435,460.9907444284593,87.87941934943235,1.7190827541944946,-1.7318430530148987,plane_b
plane_b,0,10,0.31925667610893954,False,5069.834513992071,-0.14634479371044096,-0.23058577307623498,870.5685243912728,-14.986197808234493,22.24093716114521,0.38520690845475225,0.29303109818654466,-0.013484740162966968,0.28556255422411797,0.0,0.06287550258676425,-0.056104111191481225,69.83451399207115,-0.9858857419229512,90.11102165949927,-1.4223279043390218,888.0,3.1497853261950888,51.38318743988522,-2.320639097275871,-151.75817951604915,856.8326647178104,37.63031615469452,21985.711671934838,1.0,0.8,0.8,0.16066476702690125,-0.4026077389717102,0.343989759683609,0.0,0.18881397056005658,0.3819358579735653,272.40367438037043,-13.211591613029594,-8.384939033320942,-81.49338600231303,-13.211591613029594,68.28179438928343,460.9907444284593,-89.87532815009872,3.9054135235624416,1.7318430530148987,plane_a
plane_a,0,11,0.34849009868274383,False,4952.432631853968,0.05973647999569363,0.4837012593346877,901.835807706087,7.933787043835025,37.33540729042966,-1.7597519529862373,-0.35305231662091235,-0.026138714242367314,-0.8134764258670149,0.0,0.28455486693414156,-0.3401126046510132,-47.567368146032095,0.5036080467980841,-88.02463018383412,1.4121748398130514,887.0,5.392859098363607,51.383879645522335,-2.3271900864374278,17.16404182266011,899.3980961671133,74.51954075657713,22267.76618649278,1.0,0.8,0.8,-0.600969135761261,0.8842262029647827,-0.26977965235710144,0.0,0.2048682349800364,0.4212733254686873,92.76104772864232,27.71404070504052,3.422648186720915,80.91165825585094,27.71404070504052,-53.19761755081042,458.78498130745527,87.68468854560841,-0.07802283612373273,-2.8378640389966847,plane_b
plane_b,0,11,0.3118285404864187,False,5040.248377975076,-0.1450517999206786,-0.3341489573979224,875.7926802622757,-9.525765315416024,14.812182076451052,-1.5923199549749825,-0.311653155162152,-0.06670109145602707,-0.38110411244254877,0.0,0.09333157833335756,-0.5685396226335653,40.24837797507644,-0.6230773633139344,89.51937866448259,-1.4195132288259906,887.0,2.5549950593669193,51.38365875915048,-2.3206072362453147,-143.5275835384438,863.4468841882115,34.38416340374047,22023.246754304437,1.0,0.8,0.8,-0.7890094518661499,0.2582162916660309,0.85430908203125,0.0,0.22153512598500097,0.43523898364295144,272.7610477286423,-19.1453249875977,-8.310855946230934,-81.33211697471754,-19.1453249875977,62.18679198711983,458.78498130745527,-89.4774474153949,4.966230595633752,2.8378640389966847,plane_a
plane_a,0,12,0.3230367640668199,False,4956.788723766804,-0.02410791652772491,0.31689179121977873,902.9146267331681,7.083178428107146,-46.551184614612055,-0.33989733505662517,-0.30771904220284046,-0.0026971384382506085,-0.16617098219298906,0.0,-0.1866777151140532,-0.05748039276128247,-43.21127623319626,0.44886817197316625,-88.10323855128854,1.412569022227591,886.0,3.6280812288931266,51.384372425795185,-2.327122072661599,20.248618541123918,900.5103849892076,78.37759468195783,22277.33153875793,1.0,0.8,0.8,-0.11924569308757782,0.9091809988021851,-0.00020837262854911387,0.0,0.21074373070713923,0.4297980080372798,93.07754764397203,18.15656219923416,-1.3812818698923195,80.93424324456234,18.15656219923416,-62.77768104532818,455.7301635601178,89.72593950786882,3.4773433252863586,0.003979030349540835,plane_b
plane_b,0,12,0.28163032795856563,False,5011.474869471043,-0.19363141618335925,-0.5223155115372222,880.3287111083696,-6.980864953141065,-30.59185819568421,-0.5122180374128779,-0.16846854012414994,-0.026907164783357435,-0.12059515449632974,0.0,-0.04862701590717339,-0.15302198120453217,11.474869471043348,-0.4540627161228276,89.1485119927957,-1.4177231161728299,886.0,3.632060259242661,51.384133072758665,-2.32057798522565,-146.7962440566415,867.9146812648178,33.73725894222261,22070.27305884337,1.0,0.8,0.8,-0.14954274892807007,0.2404268980026245,0.9901930093765259,0.0,0.2589499439486431,0.5056426331601971,273.077547643972,-29.92647438529949,-11.094262928447632,-81.22955107483845,-29.92647438529949,51.30307668953897,455.7301635601179,-89.87419150911113,8.998201473053593,-0.003979030349540835,plane_a
plane_a,0,13,0.3255978447908593,False,4959.097497541457,-0.038520624664984585,0.44953032548220956,907.5558309904486,-1.765519934057636,-39.85625150491603,1.79090322599439,0.12883106066390185,0.015817033548349256,0.5004956844736776,0.0,-0.02393506893019428,0.3085796907713915,-40.902502458542585,-0.11135326841803435,-88.64907728067908,1.4152806540837104,885.0,3.7128400316004484,51.38486683984057,-2.3270549708111314,1.6856074784261992,905.3695986847096,74.51357402742573,22309.618561927415,1.0,0.8,0.8,0.8978873491287231,-0.07990971952676773,0.5154576897621155,0.0,0.22230057779180837,0.43425754225086277,93.35402073676192,25.75619041327281,-2.2070692175111573,81.0896083055112,25.75619041327281,-55.333417892238394,453.0969872512996,89.8735327435595,3.0486296838871603,0.40388643538341285,plane_b
plane_b,0,13,0.26406062413304837,False,4980.930993963033,-0.2111002417180881,-0.5653395897341766,885.7010047614283,-6.5041359850908975,-36.55881039659391,-0.054549455175819835,-0.05104636885237312,-0.015141990409766987,0.025419222614991663,0.0,-0.0668391882985245,-0.0641499895895889,-19.06900603696704,-0.4203854355789591,89.11504036603156,-1.417560568915572,885.0,4.1167264669838595,51.38460943579031,-2.3205468578305375,-158.80783213923348,871.3286203717695,37.571638375191704,22128.353651056055,1.0,0.8,0.8,-0.005154609214514494,0.05862431973218918,0.571571409702301,0.0,0.24404777825615673,0.48479411403493383,273.3540207367619,-32.391572483425804,-12.09515290463796,-81.22023780302615,-32.391572483425804,48.82866531960035,453.0969872512996,-89.87352825392605,11.253592438261956,-0.40388643538341285,plane_a
plane_a,0,14,0.329649969448326,False,4957.90850879997,-0.048812764978186644,0.5628975343872428,912.417346183046,3.947782037862055,-40.65341217775318,-0.5703194676670829,-0.3897215758839832,-0.012689979399130294,-0.1585407856166892,0.0,0.0669143054563493,-0.10609937464577332,-42.09149120002985,0.24765602912274015,-89.25959207484044,1.4182613794844054,884.0,2.795926898731808,51.38536444708164,-2.326991943727402,-12.28396559445563,910.597546265567,69.5335274873071,22348.334549112627,1.0,0.8,0.8,-0.17068830132484436,0.46896713972091675,0.4222857654094696,0.0,0.21832903302782386,0.4315659982409156,93.62624259220587,32.251653018709135,-2.7967654196140885,81.26039129085846,32.251653018709135,-49.00873827214933,451.2449127761987,89.87300046279638,2.4083719097375456,0.829702611881487,plane_b
plane_b,0,14,0.2634669265150813,False,4947.872908361256,-0.1892702083199257,-0.4199240183307849,893.3257265774088,-13.70327087326956,-2.7645708532710955,1.5728881922593025,0.490791475558814,-0.003480974194160108,0.6920858892816585,0.0,-0.4001725216318579,0.11992912368012904,-52.12709163874388,-0.8788219470516653,89.10814110081645,-1.4175270438709913,884.0,3.6256295106132828,51.38508782493033,-2.320511951594236,-171.07988425556087,875.9040560494497,41.83340828704903,22198.308973683714,1.0,0.8,0.8,0.8641193509101868,-0.7701347470283508,0.45803022384643555,0.0,0.19948961004741464,0.412244865287101,273.62624259220587,-24.05987396652819,-10.844384124293622,-81.21831695946369,-24.05987396652819,57.158442992935505,451.2449127761987,-89.71255503780121,11.232777634170166,-0.829702611881487,plane_a
plane_a,0,15,0.3127450040632128,False,4953.353521168232,-0.10696577437488285,0.6582447681248385,914.9355766571995,-7.182508858976689,-71.93209060188497,1.7067505167754888,-0.2187336382076684,0.04704398719619718,0.5081258810499776,0.0,-0.021489560797896268,0.39035526095012074,-46.646478831768036,-0.4483956057885609,-90.24671306714913,1.4229663896244138,883.0,1.2714274396902763,51.38586439041438,-2.3269349611153705,-36.733740909551145,915.1746569743917,58.64216090410899,22385.238241212905,1.0,0.8,0.8,0.8548478484153748,0.9358524084091187,-0.9705873727798462,0.0,0.21328522356080504,0.4221089126775503,93.91307447281207,37.71464710012074,-6.1286874240293985,81.5299685144472,37.71464710012074,-43.81532141432646,450.0931663212898,89.8724929397597,4.583090380573201,0.6333199862389165,plane_b
plane_b,0,15,0.30078696912718084,False,4913.523693341762,-0.08084187063371728,-0.04025817995157435,897.9297290157704,7.175714199060611,96.71906455258863,2.154530982552427,0.37372591126822013,-0.00048293760055377014,0.8833188642187854,0.0,0.26649414503480884,0.11056435107155066,-86.47630665823817,0.45523054897621723,88.70604931848385,-1.4155611291553067,883.0,1.9047474259291788,51.38557035802703,-2.320475704284925,-168.5484935514594,886.3584564430738,40.54575916066253,22290.458756834203,1.0,0.8,0.8,0.7272801995277405,0.9623900651931763,0.9144203662872314,0.0,0.17363398732827034,0.3585189685036007,273.91307447281207,-2.3066238021033953,-4.63189799525459,-81.1056783433723,-2.3066238021033953,78.7990545412689,450.0931663212899,-87.73288061914518,6.177495038710788,-0.6333199862389165,plane_a
plane_a,0,16,0.3076338575526842,False,4943.256228901446,-0.13253643122168113,0.7511315439419574,918.8041302171014,-1.0506732996803407,-81.16885321444289,-1.2442441019534525,-0.21080821211793746,-0.05342162858987415,-0.1585407856166892,0.0,-0.017387344902185187,-0.4839358545319204,-56.743771098554134,-0.06526481361248919,-91.5539376584893,1.4289850998781919,882.0,359.2149868967886,51.38636705652447,-2.3268911433216033,-61.90066575689746,919.343161335156,42.03540930773574,22425.928329907343,1.0,0.8,0.8,-0.7024719715118408,0.9452576041221619,0.7798711061477661,0.0,0.20752713633732497,0.4029471065917033,94.17186680678401,43.036667327019494,-7.593778140728242,81.8748152101008,43.036667327019494,-38.83814788308131,449.89804309150117,89.87201432345334,5.184112322159065,2.7915531810162975,plane_b
