plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,6,0.6218326430110133,False,4851.8107692450285,-0.03741537082496321,0.9876493238103788,885.0556194575853,19.305271035076544,5.921645980675947,-0.42055625242929023,0.320228011927353,0.015304093378314254,-0.27424082556059637,0.0,-0.09504798528536862,0.028340010982901738,-148.1892307549715,1.2495377800320862,-24.019910511684543,0.5972683848682748,892.0,0.015488318527296124,51.37772985217195,-2.3299399233430083,-52.468937305173434,883.7098490243619,5.926404450755455,22180.995132650965,1.0,0.8,0.8,-0.162904292345047,-0.5513641238212585,-0.08037131279706955,0.0,0.16887327827973403,0.376440410620135,24.404146211650925,56.58813789328431,-2.1437428371873053,34.22095768954747,56.58813789328431,22.367180203736844,894.7607512529158,24.571052904123167,5.494741913410467,5.725116716370991,plane_b
plane_b,0,6,0.17396500783710905,False,5023.40236710012,-0.303447828480321,-0.6690156256040614,835.6022603244057,29.624104778097916,-114.09601340359555,-1.3919199055601983,-0.21468072317489084,0.0026425394012014945,-0.7923371699150643,0.0,-0.11966839619455266,-0.1754656693872764,23.40236710011959,2.011770781724085,158.0579348197968,-1.5546974463855572,892.0,5.740605034898287,51.38502634055038,-2.324590875670833,-146.7428530789282,830.2522117739646,35.69909287991493,21883.58476941519,1.0,0.8,0.8,-0.517842173576355,1.0,-1.0,0.0,0.23148547838951603,0.45660802590286137,204.40414621165093,-38.33177177541713,-17.386279874332093,-89.07760209765901,-38.33177177541713,50.74583032224188,894.7607512529156,-89.80142634511255,14.03528079810893,-5.725116716370991,plane_a
plane_a,0,7,0.6449999208218288,False,4841.695815492421,-0.026844293201145588,1.1005353642280933,890.1306416654891,16.961322194630043,25.255017094647627,1.6926156279341722,0.04169024694605796,0.06153378872311552,0.39242584110607037,0.0,-0.13437732469826993,0.534608111954768,-158.3041845075786,1.0911924269885167,-23.420771086066964,0.5838000147145109,891.0,2.1212432794064133,51.37821528640543,-2.329928620015907,-50.44618600621935,889.0365283065852,18.091302464341872,22227.624922722673,1.0,0.8,0.8,1.0,-0.19498693943023682,-0.8225114941596985,0.0,0.17518665040020198,0.37057056411718803,24.586541222650453,63.05603157516258,-1.5380647044373725,33.449276922816836,63.05603157516258,29.606754652345742,891.7484226948458,22.658935468643353,4.485861579522762,5.58858186104456,plane_b
plane_b,0,7,0.1540338777559856,False,4992.152226366103,-0.33089181226281233,-0.9942943011925987,828.9099297563895,55.99992919787525,-116.0056719399577,-1.6809160160312602,-0.21391738756172204,0.020820613992722652,-1.0,0.0,-0.12612872955603838,0.0392607136811862,-7.8477736338973045,3.82775447167538,158.46938871298482,-1.5549156288676034,891.0,7.709825140450969,51.38547873570276,-2.3245560995843046,-165.09583457497567,821.2830881872924,43.845571095455284,21875.749974707473,1.0,0.8,0.8,-0.6530890464782715,1.0,-1.0,0.0,0.26345825005481294,0.4991697647097555,204.58654122265045,-56.9688670522454,-18.958704318094327,-89.09010303304395,-56.9688670522454,32.121235980798545,891.7484226948455,-89.78083185586993,16.010907443008936,-5.58858186104456,plane_a
plane_a,0,8,0.6423857783364986,False,4831.453598033637,-0.029522251458375403,1.2312385409006883,895.4078225656411,25.15854134196718,4.182204413570815,-0.6680853207732965,-0.3543916282350918,-0.012350805462780617,-0.27424082556059637,0.0,0.1803425884476531,-0.20301644479605596,-168.5464019663632,1.6094156664283754,-23.016444555700446,0.5746541444911438,890.0,1.4795148710714043,51.378703816818465,-2.3299087084754504,-51.5346789148447,893.8636317268724,27.524470805913722,22272.441853440017,1.0,0.8,0.8,-1.0,1.0,-0.1412402093410492,0.0,0.16815563403623474,0.36440835189043397,24.780178748049764,70.54477196745503,-1.6915004102888502,32.925257159043525,70.54477196745503,37.61951480841151,887.9102071877116,23.516890789625894,4.1717962540587425,8.752097943017901,plane_b
plane_b,0,8,0.1500082120197751,False,4957.51997980848,-0.3421649905981401,-1.330077156463207,822.6734712350764,76.43586583201693,-112.8471781741524,-1.4684363907853726,-0.2157146958816237,0.03976488067362163,-1.0,0.0,-0.12378708078500852,0.24033690706283192,-42.48002019152045,5.259231993582193,159.0069177507234,-1.5551962390157468,890.0,10.231612814089312,51.3859261448868,-2.32451347834198,-180.75733567923874,812.2834160551752,53.76806748626659,21869.75904396408,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.2517243160904005,0.4136019356089165,204.78017874804976,-76.20780749210341,-19.60460985840692,-89.1061808102211,-76.20780749210341,12.898373318117692,887.9102071877116,-89.74656276931438,17.12431401463703,-8.752097943017901,plane_a
plane_a,0,9,0.6044399735524771,False,4820.584322150797,-0.06411738701949297,1.3070434838550975,898.972184540228,15.34447697255132,-50.467303939507744,1.7770532759775828,-0.10091235402184155,0.06485543603183415,0.39242584110607037,0.0,-0.4863240782190137,0.652532282692428,-179.41567784920335,0.9763446460094274,-23.665192013516332,0.5893066875739352,889.0,357.9675130131582,51.37919463738452,-2.3298856605461125,-59.25359755328161,898.3243377902506,20.87547911342613,22314.67585549333,1.0,0.8,0.8,1.0,-0.522052526473999,-0.3913795053958893,0.0,0.17955667854549265,0.35399753884538765,24.99640566069729,74.88807526497264,-3.673655669623836,33.764786036821086,74.88807526497264,41.123289228151556,883.5897799641614,27.293915630421818,5.639639577765495,14.918781643251293,plane_b
plane_b,0,9,0.16226773356184265,False,4920.035017285496,-0.3371941257862689,-1.6103012453477838,817.1049807014953,85.78655995255863,-112.3752529922986,-1.1580647936044397,-0.2153322602433937,0.05067165424676779,-1.0,0.0,-0.12422730064281431,0.35938232625483807,-79.964982714504,5.937949164909898,159.64173404010342,-1.5555212890556562,889.0,12.886294656409511,51.38636874586641,-2.3244615291026824,-193.6272654515663,803.6823772267012,65.20122276272876,21866.64648882004,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.25850655136531253,0.349997017490384,204.9964056606973,-92.2634651030885,-19.31980028415661,-89.12480480563848,-92.2634651030885,-3.1386602974500306,883.5897799641613,-89.69725409910674,17.35381637601495,-14.91878164325135,plane_a
plane_a,0,10,0.634928793904965,False,4808.019792530686,-0.05381273860927855,1.4444694538620328,904.7195246836953,16.567541906011456,-2.4316282759078263,-0.7514735004549932,0.5237156168367457,-0.018974573552649858,-0.27424082556059637,0.0,-0.09275908986104905,-0.21662329763572782,-191.98020746931434,1.0490994040063484,-23.85928408021357,0.5936675118152177,888.0,1.1164994465594877,51.37968788086504,-2.3298697331082696,-64.76775114360103,902.28332601636,22.085121902018034,22354.696899449722,1.0,0.8,0.8,-1.0,-0.542069673538208,0.0814528539776802,0.0,0.1658202468713707,0.344863037121444,25.261428643580018,82.76200334186147,-3.0832428063523563,34.014642861044905,82.76200334186147,48.74736048081657,879.1823533931137,24.50821169553744,4.518422272595854,14.219201142873942,plane_b
plane_b,0,10,0.15744341100726583,False,4880.263855665922,-0.3203098583301921,-1.832853573090125,811.6637950928796,87.73061387700568,-115.5592708162669,-0.9284218602456528,-0.21029602595716357,0.05332936552940247,-1.0,0.0,-0.1267668026001559,0.38948241632906827,-119.73614433407784,6.107880508749271,160.3948167352259,-1.5558981661040214,888.0,15.335700589433438,51.38680666146158,-2.324398687094574,-203.55044878008795,795.1190716965076,78.75022903654515,21864.29302830856,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.05504738936819335,0.3018032000103938,205.26142864358002,-105.01477420353692,-18.35240301875332,-89.14639826990515,-105.01477420353692,-15.868375933631768,879.1823533931137,-89.63502781046638,16.917223552509824,-14.219201142873942,plane_a
plane_a,0,11,0.6825951211005596,False,4794.884736131877,-0.04909675015707439,1.4864069705276175,907.5302397529292,17.349618043504847,62.5048079691718,1.4931620017424312,0.4381643135436285,0.05044513284952534,0.39242584110607037,0.0,-0.08678082901837447,0.40399422959022785,-205.1152638681233,1.0926251162976404,-22.66131097505405,0.5665837126989768,887.0,6.806751997155818,51.3801831604851,-2.329839850124048,-67.06806498892526,906.1569357892172,46.909260399903,22399.81505096612,1.0,0.8,0.8,1.0,-0.8743734359741211,-1.0,0.0,0.1698354815607049,0.34165659805802384,25.624711142096942,85.16484605005903,-2.8130365718086243,32.46285547850415,85.16484605005903,52.70199057155487,874.1723679714598,19.201854439626636,3.691305715811898,10.63884433067085,plane_b
plane_b,0,11,0.1476984401249509,False,4838.84599262476,-0.29598127068051283,-2.016978721959154,806.000153456267,86.48220131879731,-120.01730547343897,-0.8071898509551078,-0.20317189046988365,0.052139784994564724,-1.0,0.0,-0.1294803774339985,0.37716352883923726,-161.15400737524033,6.0580034363907345,161.22972941807407,-1.5563051856643053,887.0,17.445596327826653,51.38723985334717,-2.324322975149145,-210.00811855253238,786.4345942834801,94.53460311324814,21861.131717888322,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.10669518376635119,0.26467470288789235,205.6247111420969,-115.56436813595028,-16.9584776249126,-89.16971877288869,-115.56436813595028,-26.39464936306159,874.1723679714598,-89.55976744104164,16.080208480909327,-10.63884433067085,plane_a
plane_a,0,12,0.7029158861488848,False,4780.997299503535,-0.04940777275444367,1.5764787868874712,910.9173125934659,27.14967292162811,64.81717566021368,-0.8182190637109774,-0.3198567776397088,0.002422629614360734,-0.27424082556059637,0.0,0.35766361542607,-0.12261457135042572,-219.00270049646497,1.7028786402711886,-21.038843522039485,0.5292791309222028,886.0,9.060321537187367,51.38068016712616,-2.3297849232807257,-71.73632113369851,907.3791685381979,78.90289041570064,22436.011424947974,1.0,0.8,0.8,-1.0,0.8065881133079529,-1.0,0.0,0.1630827688267856,0.34099707744544283,26.00860643678243,90.32558098055604,-2.8308568539710808,30.32546038619436,90.32558098055604,60.000120594361675,868.313443624236,17.314526764070596,3.1429452267533806,10.134277160864684,plane_b
plane_b,0,12,0.15168121890248265,False,4796.514535713941,-0.26696895806743487,-2.1821836759605273,800.0413623078058,84.80631771162084,-123.88188286480403,-0.7666713440838975,-0.19639073882178737,0.05023525460857533,-1.0,0.0,-0.1313657533892639,0.35629334696758547,-203.48546428605914,5.980152870321061,162.17151368230492,-1.5567510346212363,886.0,19.19459869805205,51.387668277351835,-2.324232719078185,-212.6639634004273,777.7403886210515,111.7986601335677,21856.628417926026,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.10532875575379173,0.23567849474487707,206.00860643678243,-125.02991475488186,-15.296194558269068,-89.19526403642114,-125.02991475488186,-35.83465071846072,868.3134436242359,-89.47208901189785,14.984106185486768,-10.134277160864684,plane_a
plane_a,0,13,0.659494571805837,False,4766.384584251791,-0.05883199477185164,1.2993876479450612,913.6552934470403,31.253414064939193,-37.84504507922253,-1.950573001239684,-0.41748988022025035,-0.013379251571572775,-0.9409074922272633,0.0,-0.30900305124059674,-0.27562495817344285,-233.61541574820876,1.9574760471793462,-20.234111501530208,0.5105195786939177,885.0,3.3226708311302176,51.38117713328295,-2.329706386715427,-73.65014658403511,906.7707099197694,97.55795257849286,22453.601244321835,1.0,0.8,0.8,-0.9627389907836914,0.3184402883052826,-0.532382071018219,0.0,0.17570516503875305,0.33718090629683034,26.37484830125794,74.44942817868287,-3.3708250007628235,29.25061721795839,74.44942817868287,45.19881096072447,861.8528043108893,23.404826821371827,3.1205064688234296,17.268181011108993,plane_b
plane_b,0,13,0.18369840354851757,False,4754.031166572124,-0.2347464780270094,-2.3411622689697924,793.8342324166465,84.16405837145302,-126.48731272633046,-0.7679350875227738,-0.1909569042887522,0.048448809969524824,-1.0,0.0,-0.13220933984061056,0.3449028714743958,-245.96883342787623,5.977172792281721,163.1753336586922,-1.55721122511819,885.0,20.590851842239218,51.38809198552923,-2.3241271078892716,-211.56837458958603,769.2492919408173,129.42089197992672,21850.809625582515,1.0,0.8,0.8,-1.0,1.0,-0.917554497718811,0.0,0.09853559143470716,0.21277669932688015,206.37484830125797,-134.13871716724077,-13.449982446508155,-89.22163100966861,-134.13871716724077,-44.91708615757216,861.8528043108892,-89.37813109029999,13.70030097844755,-17.268181011108993,plane_a
plane_a,0,14,0.6621561561762024,False,4751.567291926593,-0.06763410376399218,1.2206446283728098,913.1302915621777,27.937118099809936,-38.0243813628812,1.5085183680746441,0.6330226759341946,0.052215394080189895,-0.27424082556059637,0.0,-0.6013600911613013,0.5901001879262292,-248.4327080734074,1.7508948006743663,-20.104499264214212,0.5074826369478249,884.0,3.7735847251783707,51.38167334556699,-2.3296178073735123,-74.87951779478878,905.1959397541068,105.10296847225442,22455.883887386037,1.0,0.8,0.8,1.0,-1.0,-0.21564751863479614,0.0,0.17068946062534818,0.33056352377307974,26.727497652502052,69.93778549107682,-3.875148696826627,29.07661327328018,69.93778549107682,40.86117221779664,855.293234230795,23.346082178924764,3.069586691984786,17.87176630425006,plane_b
plane_b,0,14,0.1960000934733222,False,4712.115920290351,-0.20025241849559283,-2.4994110515956613,787.4383904625221,85.08498691314807,-127.8956015373482,-0.7794996798368656,-0.18690544133665388,0.046374559098661075,-1.0,0.0,-0.13214180989848215,0.34941066792411696,-287.8840797096491,6.087881130817035,164.15561223388917,-1.5576461289915262,884.0,21.645351029428426,51.3885111461833,-2.3240063069175787,-207.06288460303387,761.1599483750979,146.34361439539157,21843.83003551561,1.0,0.8,0.8,-1.0,1.0,-0.6534274816513062,0.0,0.09167132630059273,0.19451299981220632,206.72749765250202,-143.20570452478623,-11.473618417084975,-89.24654916610467,-143.20570452478623,-53.959155358681556,855.293234230795,-89.29776491930772,12.279180421926815,-17.87176630425006,plane_a
plane_a,0,15,0.7532044871795563,False,4736.928872395307,-0.032339698154174014,1.4269673984363325,913.1007408309904,30.481672338115743,81.29703776270969,0.7966763727403186,0.8442942312726951,0.0345668475766002,0.05909250777273697,0.0,0.06530657550536553,0.23634920434386306,-263.0711276046932,1.9044439497075973,-18.415644459593295,0.4675306729541092,883.0,13.476986160369128,51.38216901843734,-2.329513598109076,-71.32191352744954,903.9107851988329,138.38273250530898,22485.387033638188,1.0,0.8,0.8,0.2331255078315735,0.04865497350692749,-0.9875115752220154,0.0,0.1587002607461826,0.3329922110407966,27.119666904103156,81.7592094331648,-1.8529282149611896,26.78753435318164,81.7592094331648,54.97167507998316,848.4328439736015,14.048076938918454,0.5039871605750208,8.870327191000769,plane_b
plane_b,0,15,0.17857223282678159,False,4671.399995032698,-0.16402045879537452,-2.6583451095546295,780.9334496316702,87.26987272170635,-128.37805350900916,-0.7893243535625353,-0.18407706632294868,0.04645176694386008,-1.0,0.0,-0.13156555228209776,0.36660691551948477,-328.6000049673021,6.2926202552110775,164.99467692463085,-1.558007352261565,883.0,22.34731335136989,51.38892601777527,-2.3238712968849105,-199.66103423537749,753.6074714568265,161.75678790626696,21835.79296539596,1.0,0.8,0.8,-1.0,1.0,-0.48490485548973083,0.0,0.08568385120001393,0.17982915937072647,207.11966690410313,-152.31195526672272,-9.397680042774383,-89.2672457349398,-152.31195526672272,-63.044709531782914,848.4328439736014,-89.25153123813634,10.746621097160551,-8.870327191000769,plane_a
plane_a,0,16,0.7871095449064562,False,4722.793080218136,-0.031484096137695594,1.5115272661943797,912.1293736434544,36.56405765355913,96.33409974672836,0.29477973389693235,-0.3946425510644293,0.05228632314822331,-0.054289728937736106,0.0,0.44437952564428507,0.3999859063378426,-277.2069197818637,2.2828739396676876,-15.902219392305028,0.40683739972807426,882.0,17.518092707292446,51.38266217555066,-2.329370969340525,-70.8980524045266,896.4229146469025,184.38169000880424,22497.782724189827,1.0,0.8,0.8,0.05366061255335808,1.0,-1.0,0.0,0.16894982917140508,0.34290743053906875,27.525063099287593,86.60413297188528,-1.8039058304740936,23.31006595249548,86.60413297188528,63.2940670193898,840.7000185688955,10.316290546042598,-0.07399421194474165,5.161296974265497,plane_b
plane_b,0,16,0.1809026384839007,False,4632.407702948898,-0.12668164486208489,-2.817498692479333,774.3809592207192,90.21720023779133,-128.2289763328787,-0.7938347307956972,-0.1821431442775965,0.0482827247007608,-1.0,0.0,-0.1306721990460087,0.3913835793255011,-367.5922970511019,6.556646927560666,165.67134624339585,-1.5582914515442405,882.0,22.679389681557957,51.38933691988419,-2.3237236685805676,-189.91750175055574,746.6761921111405,175.08195297334447,21826.72359582685,1.0,0.8,0.8,-1.0,1.0,-0.421343594789505,0.0,0.08065237406635695,0.16793370169970168,207.52506309928756,-161.4307838626936,-7.258323592372614,-89.28352342479981,-161.4307838626936,-72.14726043789379,840.7000185688955,-89.24112529300186,9.136223634791449,-5.161296974265497,plane_a
