plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,5,0.3471306459127792,False,4885.501916155219,-0.14971854020391634,-1.4545191787707084,830.1273236800753,62.20758220491473,-112.52514115975967,-0.7639229406160329,-0.21536537494445215,0.017190110881476803,-0.8072024175719239,0.0,-0.1226782832439296,0.22673085807968427,-114.49808384478092,4.246891497595211,47.10102341203077,-1.0297778536637103,893.0,9.171421740337669,51.37802760773771,-2.3226928421366724,-49.8167403425502,838.0316050232386,29.400434705407577,21932.564324843268,1.0,0.8,0.8,-0.38482314348220825,0.7817618250846863,0.22360143065452576,0.0,0.15381450974445934,0.35614986240836494,314.9082447620915,-83.33781016439607,-8.578240468544141,-59.00192485097109,-83.33781016439607,-24.33588531342498,900.0322118499723,-54.25325648308364,12.141739943365895,0.1977796161435208,plane_b
plane_b,0,5,0.3214475245836827,False,5069.036170519888,-0.1889982812132091,-1.3456352091135362,827.0372148784304,60.04087657919098,-114.81732317829943,-0.7344791909539703,-0.21224317633307999,0.026838627325673492,-0.7873478594823939,0.0,-0.12440082511953121,0.2141646951891599,69.0361705198884,4.1129395683880166,-132.32312516540225,1.5330970209289347,893.0,9.369201356481183,51.38372542038071,-2.331848013099737,-72.71850541574179,833.1120221749746,37.61458272697175,21830.757302754297,1.0,0.8,0.8,-0.3725122809410095,0.7570479512214661,-0.08117707073688507,0.0,0.18474215502790575,0.37091483688143867,134.9082447620915,-77.09921824640959,-10.828803848743558,87.8399888833076,-77.09921824640959,-164.9392071297172,900.0322118499723,89.92160583192913,7.265304373921803,-0.1977796161435208,plane_a
plane_a,0,6,0.3305574973969813,False,4874.28435754776,-0.14765700881459187,-1.607973946134149,824.1381277565514,64.4390504743846,-118.26301989661403,-0.7121415379017181,-0.20716296924543895,0.01872551825821989,-0.8270793839037442,0.0,-0.1267334979606548,0.23805844844511334,-125.71564245223999,4.425687524487708,48.38164531491424,-1.0486287233837517,892.0,11.624879508513459,51.3784849222715,-2.322659142132898,-61.90213987500889,831.3919338253253,47.93499944989736,21915.278068002193,1.0,0.8,0.8,-0.3771786689758301,0.7766251564025879,0.18843808770179749,0.0,0.15887649792001324,0.34296446084836135,314.91816525725403,-92.1301206804831,-8.460123420602109,-60.08200012608042,-92.1301206804831,-32.04812055440268,899.3522334222985,-56.697551873636186,11.933484052583045,0.2033087872951853,plane_b
plane_b,0,6,0.3288179311723219,False,5053.046711064875,-0.18969257580618318,-1.4949993384163875,821.6862246916317,60.64810882733639,-118.88954357192742,-0.6872552428315798,-0.20581200372870742,0.027625277828882914,-0.7885556254104897,0.0,-0.1269511686054538,0.2189067208392432,53.046711064875126,4.177958471582592,-131.0012644504081,1.531420059444749,892.0,11.828188295808648,51.38417989404171,-2.3318069133793142,-86.70412455865433,825.9933741665446,56.5553634993564,21817.223314832278,1.0,0.8,0.8,-0.3612959384918213,0.7399587631225586,-0.11070799827575684,0.0,0.19853765846034094,0.3981498505711775,134.91816525725403,-85.65715246610928,-10.868583998659725,87.74390606785775,-85.65715246610928,-173.40105853396705,899.3522334222985,89.92381164658998,7.395223366678788,-0.2033087872951853,plane_a
plane_a,0,7,0.3177468612393944,False,4860.934220254421,-0.13927613843691877,-1.7526497856997119,817.8968974810577,66.04717314945668,-122.09843847162138,-0.680021828646062,-0.20085277714132468,0.019858792716933145,-0.8385020160741543,0.0,-0.12901026341416885,0.24644528657904463,-139.06577974557877,4.566372269731119,49.82787591517689,-1.0692809493611992,891.0,13.946865920987944,51.378938295777246,-2.3226082554037255,-71.08455524913349,823.6975672158491,68.51931432163653,21896.6762891729,1.0,0.8,0.8,-0.37217795848846436,0.7716359496116638,0.16271811723709106,0.0,0.1561696085555434,0.3286273080301198,314.92732763487726,-100.41943568510167,-7.9799349193152285,-61.26528551213861,-100.41943568510167,-39.154150172963064,898.6338378810266,-59.010190032778716,11.355707981838666,0.2523565941346817,plane_b
plane_b,0,7,0.33835322358904885,False,5034.541175618768,-0.18420624775320119,-1.6365467568097292,816.274924454122,60.69933112671964,-121.68219777884664,-0.657980103350102,-0.20071477433520343,0.02798456124243223,-0.7830737439591523,0.0,-0.1284824073500398,0.2210153213696103,34.54117561876774,4.206454828984239,-129.50663992305783,1.5294350937586916,891.0,14.199222515122635,51.38463022927767,-2.331748253555307,-97.83018911855552,818.0459379576855,77.62612856546373,21803.741693799493,1.0,0.8,0.8,-0.35280245542526245,0.7361763119697571,-0.12484371662139893,0.0,0.2173272738298559,0.43550286845837266,134.92732763487732,-93.7672221410202,-10.55424055619963,87.63017591156839,-93.7672221410202,-181.39739805258858,898.6338378810268,89.92569146458105,7.178467493676194,-0.2523565941346817,plane_a
plane_a,0,8,0.3172807835368118,False,4846.065135493875,-0.12540621575617308,-1.891051301970922,811.541452346523,67.29143556885782,-124.6573950063457,-0.6572518388091373,-0.19587844491671916,0.020873055367385283,-0.8428017802441952,0.0,-0.1302708275434798,0.25429260408363874,-153.93486450612545,4.685308007194517,51.37851213730926,-1.0906837564088283,890.0,16.10791564743387,51.37938722947383,-2.3225388000320732,-77.07239340910783,815.2222454620259,90.22011408457608,21877.461185145403,1.0,0.8,0.8,-0.3676922023296356,0.7603365182876587,0.14148575067520142,0.0,0.15121996568689228,0.3141278345358022,314.9366758882092,-108.3492584456532,-7.185246887535723,-62.49157602570062,-108.3492584456532,-45.85768241995259,897.8797591391223,-61.160827916465166,10.455818455542378,0.3385246240152924,plane_b
plane_b,0,8,0.34578130540210095,False,5014.126686830074,-0.17324697431237582,-1.7730754407464546,810.8479745422707,60.59270096109685,-123.61256568996912,-0.6419694450736009,-0.1965667723003345,0.028220611697918754,-0.7753387620061499,0.0,-0.12935580800970106,0.22226382926355867,14.126686830073595,4.224997565247705,-127.8940285535947,1.527182643090506,890.0,16.44644027144917,51.38507602879636,-2.3316705352071008,-105.76887361127339,809.4680706766993,100.00183776043951,21790.561894724808,1.0,0.8,0.8,-0.3469865918159485,0.7408161163330078,-0.13522905111312866,0.0,0.24284331295536504,0.48639877753129807,134.93667588820927,-101.58973951307013,-9.926320441510521,87.50111999471993,-101.58973951307013,-189.09085950779007,897.879759139122,89.92726954396862,6.655748873503866,-0.3385246240152924,plane_a
plane_a,0,9,0.3263587520372119,False,4830.325836338103,-0.1067645525193374,-2.0246988110639217,805.1267408536943,68.37506522017298,-126.3789104967071,-0.6417023410301996,-0.1917992750922194,0.02185631904960458,-0.842890694410134,0.0,-0.1308835510251919,0.2621380242463054,-169.67416366189718,4.7957314093646435,52.9779733886063,-1.1119701798897303,889.0,18.083971189723233,51.37983135429674,-2.322450166961428,-79.79270883056246,806.1727410208343,112.22514269237958,21857.878964123483,1.0,0.8,0.8,-0.3639273941516876,0.7438777685165405,0.12236112356185913,0.0,0.1456145143917718,0.3002113501198394,314.9470877309687,-116.00669665911838,-6.117158260960854,-63.71119825208448,-116.00669665911838,-52.2954984070339,897.08465564315,-63.124254495460164,9.2750279632275,0.4556369641890967,plane_b
plane_b,0,9,0.35198157805838126,False,4992.45835981518,-0.15736797612837786,-1.9058796909015807,805.4483771277085,60.51263313941297,-124.93149946959238,-0.6297547683430615,-0.19311355429237165,0.028497124603065853,-0.7660551429432692,0.0,-0.12975679646699376,0.22425882296150043,-7.541640184819698,4.245927532610176,-126.21039578675885,1.5247019495802203,889.0,18.539608153912326,51.38551699898664,-2.3315729040252027,-110.36412760268709,800.440642537989,123.00928281521833,21777.75771149901,1.0,0.8,0.8,-0.34172797203063965,0.7516931891441345,-0.1432493031024933,0.0,0.2526226509696102,0.5058685637710305,134.9470877309687,-109.19886254835846,-9.01652086267154,87.35898672631507,-109.19886254835846,-196.55784927467352,897.08465564315,89.92857399531019,5.858651160404893,-0.4556369641890967,plane_a
plane_a,0,10,0.3372853829825577,False,4814.365964539349,-0.08398553657011122,-2.154534993733704,798.6905146038821,69.42906659281175,-127.51492279035934,-0.6294922748630873,-0.18835933409626301,0.02289186560380496,-0.8400900855328197,0.0,-0.13103786242639812,0.2706137231567346,-185.63403546065092,4.90632634365006,54.57957041094329,-1.1324951239809324,888.0,19.854517723561422,51.38027040574961,-2.3223423778338605,-79.30344993514855,796.7257980080653,133.88784320165024,21837.98179836039,1.0,0.8,0.8,-0.36026859283447266,0.7239291667938232,0.10331171751022339,0.0,0.1400718307844787,0.2873762948820465,314.9597166942631,-123.44576195418652,-4.812016785609004,-64.88719092325233,-123.44576195418652,-58.55857103093419,896.2398701229703,-64.87871610709783,7.8501377135775225,0.5986376533286659,plane_b
plane_b,0,10,0.3600282489468113,False,4970.209282711148,-0.13711091078157292,-2.0352644489177285,800.0816655264713,60.53177856939993,-125.85137995213002,-0.6186428007439757,-0.19013373335731867,0.028849086057253847,-0.7560357939615312,0.0,-0.12986473671794466,0.2272736362063916,-29.790717288851738,4.274227717012781,-124.50207965353013,1.5220429008807443,888.0,20.453155376890077,51.38595293569566,-2.3314550864345795,-111.59111461313954,791.1126198230613,146.01912018750187,21765.18236073704,1.0,0.8,0.8,-0.33656859397888184,0.7669910788536072,-0.1492188721895218,0.0,0.22339002792610285,0.4473398867309297,134.95971669426308,-116.61206311600517,-7.855876512978904,87.20663445831534,-116.61206311600517,-203.8186975743205,896.2398701229702,89.92963375959185,4.817755585010385,-0.5986376533286659,plane_a
plane_a,0,11,0.3497977989544802,False,4798.813742294908,-0.05767494458649102,-2.2810193270662458,792.2531871099901,70.519600845208,-128.2320034369153,-0.6185999867876311,-0.18538971263457588,0.024044299898734592,-0.8351065845501201,0.0,-0.13086612717627802,0.28012252789862646,-201.18625770509243,5.021563611904789,56.14218619237789,-1.1517735368778765,887.0,21.402870724513424,51.38070420874186,-2.3222159752415954,-75.75622756802913,787.0329662662741,154.66634181204455,21817.689243415163,1.0,0.8,0.8,-0.35638803243637085,0.7013502717018127,0.0833740234375,0.0,0.13495748359767043,0.27592334142869157,314.97580161646357,-130.69278042866702,-3.3045309084568304,-65.9917626179578,-130.69278042866702,-64.70101781070922,895.3356568515078,-66.40633450905352,6.216618765683839,0.7632573206921336,plane_b
plane_b,0,11,0.3696929981905177,False,4948.047049023211,-0.11302775608385796,-2.161212231666574,794.7438393125121,60.67906197951828,-126.50074664516652,-0.6070660342302876,-0.18748326465673468,0.029285932051328675,-0.7456081744423074,0.0,-0.129768008614261,0.231396707659166,-51.952950976789,4.312015133724466,-122.81131457598309,1.5192626774791944,887.0,22.166128045205557,51.38638371058514,-2.331317324192756,-109.52638618784776,781.6133041201422,168.48374147292427,21752.58829035354,1.0,0.8,0.8,-0.3312058448791504,0.7854021191596985,-0.15306033194065094,0.0,0.2007194553612551,0.40195202219286724,134.97580161646363,-123.82833950654461,-6.476013391439174,87.04733939130303,-123.82833950654461,-210.87567889784765,895.3356568515078,89.93047704428906,3.5639255342121654,-0.7632573206921336,plane_a
plane_a,0,12,0.3636408598053031,False,4784.259231410921,-0.0284146063309695,-2.404538897333143,785.8235076803333,71.6842351939867,-128.6332453657163,-0.609004066095422,-0.18278720595567352,0.025452027447602044,-0.8284666141593227,0.0,-0.13045484836541063,0.29238251886815114,-215.74076858907938,5.144110066496482,57.629355495297546,-1.1694500466612188,886.0,22.715448647983404,51.38113266525554,-2.3220719419646065,-69.37396148162374,777.2260748198792,174.09942188334796,21796.841633198776,1.0,0.8,0.8,-0.3524232804775238,0.6770005226135254,0.06248699128627777,0.0,0.13045199897744175,0.26601161136997387,314.9965362154599,-137.76993049222986,-1.6280370192902616,-67.00455202506502,-137.76993049222986,-70.76537846716484,894.3621234941269,-67.69241547205863,4.408843469202045,0.9473563229421416,plane_b
plane_b,0,12,0.3807420484393605,False,4926.615321114659,-0.08568679013175583,-2.283613497360818,789.4252691031495,60.963613646841395,-126.95488382287678,-0.5945965380964561,-0.18507598868467573,0.029802542879829596,-0.7349655598181881,0.0,-0.12951588336107941,0.23657792934907515,-73.38467888534069,4.3601174811964,-121.17639902160141,1.5164262564701172,886.0,23.662804970925546,51.38680926161654,-2.3311603098945946,-104.32921109093368,772.0563704924755,189.92297572719002,21739.677471897638,1.0,0.8,0.8,-0.3255797028541565,0.8059142231941223,-0.15457184612751007,0.0,0.18311511750539583,0.3667091149889141,134.9965362154599,-130.84141543788425,-4.90949143457284,86.88482443856066,-130.84141543788425,-217.7262398764449,894.3621234941269,89.93113049014119,2.1286849846610565,-0.9473563229421416,plane_a
plane_a,0,13,0.37855598936788587,False,4771.239448774606,0.003210598499480888,-2.5257357971723935,779.3901845340594,72.99444051470007,-128.78859657214198,-0.6024394078677413,-0.18048457170796758,0.026942857596000774,-0.8217247225010806,0.0,-0.12985014837017736,0.3054572403628716,-228.760551225394,5.279298932109237,59.0079928581913,-1.1852642098334418,885.0,23.782584082198042,51.38155574387075,-2.3219116421327386,-60.45893409902901,767.4170287818774,191.78000918843344,21775.213197164798,1.0,0.8,0.8,-0.34915634989738464,0.6519591808319092,0.04191198945045471,0.0,0.12663594721538682,0.2577086569083697,315.0230331759248,-144.71400134308868,0.1839537437312899,-67.91063683136463,-144.71400134308868,-76.80336451172406,893.3093854065329,-68.72624189373343,2.4616336417193034,1.1501002131554117,plane_b
plane_b,0,13,0.39294178244362604,False,4906.518976509571,-0.055660561926899076,-2.402398097710148,784.1160707421786,61.386025333851876,-127.25159601137838,-0.5812091926353832,-0.18286729567154475,0.03039184097411325,-0.7241704783626484,0.0,-0.1291292938990215,0.24275548361103014,-93.48102349042892,4.418802200779659,-119.6311552917619,1.513604695423724,885.0,24.932684295353447,51.387229585546976,-2.330985127528264,-96.22527161641278,762.5432508245354,209.92311191048447,21726.144583965055,1.0,0.8,0.8,-0.3196963667869568,0.8277356028556824,-0.15357063710689545,0.0,0.16945880241743047,0.33937252942019647,135.0230331759248,-137.64727170904902,-3.189115283737874,86.72316089896381,-137.64727170904902,-224.37043260801283,893.3093854065329,89.93161826003337,0.5435278982872807,-1.1501002131554117,plane_a
plane_a,0,14,0.3943665310800937,False,4760.234830610454,0.03681154237497163,-2.6453866347079793,773.0147621418579,74.2616575632984,-128.65254428535013,-0.5962077999337067,-0.17857404723273174,0.030470247192223115,-0.8125283348662986,0.0,-0.12907325856106264,0.3189068596527419,-239.76516938954592,5.413418020900009,60.254375741418244,-1.1990971210186647,884.0,24.58098114062776,51.38197347691045,-2.321736720680012,-49.27886986983961,757.7312220622748,207.44416482691992,21752.73905070198,1.0,0.8,0.8,-0.345367968082428,0.6271600127220154,0.020260930061340332,0.0,0.12357357307255341,0.25102785754488577,315.0563421884646,-151.56948934908323,2.1091460154528616,-68.7032042606572,-151.56948934908323,-82.86628508842603,892.1692439792965,-69.48368351800637,0.3987022550661292,1.3890179694386404,plane_b
plane_b,0,14,0.38865097671897214,False,4888.312149740756,-0.023510843417866113,-2.5175823654968936,778.8080665853092,61.94257200864473,-127.4069053129044,-0.5671160504088533,-0.18083819119092204,0.03104671772605343,-0.7132202543741559,0.0,-0.1286152958327909,0.24986115155135732,-111.68785025924444,4.488042190633219,-118.20466148064804,1.510872678035815,884.0,25.969999110066396,51.387644731633344,-2.3307931950320984,-85.49350826558947,753.1643843239581,228.13521551299294,21711.70242588079,1.0,0.8,0.8,-0.3136037588119507,0.8502264618873596,-0.14997237920761108,0.0,0.1589279335750902,0.318295552003164,135.0563421884646,-144.24684411953425,-1.3470721006366597,86.56662783308028,-144.24684411953425,-230.81347195261452,892.1692439792965,89.93196150335302,-1.1607761698823311,-1.3890179694386404,plane_a
plane_a,0,15,0.38467112046848545,False,4751.63447906822,0.07174187785461773,-2.7656315766214155,766.5549914375911,75.82132630843839,-128.41410321805597,-0.608162181315469,-0.17685227373199686,0.03347327418071041,-0.8093388138655069,0.0,-0.12826587433249845,0.330751039547558,-248.36552093178034,5.5717133049121905,61.33381647031109,-1.2107279948036243,883.0,25.107337797836777,51.382385945386986,-2.3215491612734094,-36.42340641617369,748.2183271931285,220.65421057326864,21728.893778252834,1.0,0.8,0.8,-0.3473701775074005,0.6043933629989624,0.003186941845342517,0.0,0.12121719451833024,0.2459612112745143,315.0972976226214,-158.45901702851887,4.110506815412661,-69.36960424058474,-158.45901702851887,-89.08941278793414,890.9305163649412,-69.96040098711627,-1.7408684529969314,1.6654946072354733,plane_b
plane_b,0,15,0.3755612106162176,False,4872.489443749189,0.010225617707434654,-2.629242290216082,773.4985610890546,62.62103940932303,-127.42252783628851,-0.5522858074605885,-0.17898596775255968,0.03176278620058958,-0.7019162127641203,0.0,-0.12797113888013917,0.25785626965342884,-127.51055625081062,4.567177028136767,-116.92065490219949,1.5083043803396252,883.0,26.772832405072258,51.38805479605702,-2.3305862054111675,-72.44870176350076,744.0006160526475,244.27891458289292,21696.105598196984,1.0,0.8,0.8,-0.30724388360977173,0.8728869557380676,-0.14382006227970123,0.0,0.1509247357615749,0.3022803146801027,135.0972976226214,-150.64448654669224,0.5858847375502463,86.41947521455542,-150.64448654669224,-237.06396176124764,890.9305163649412,89.93217724705781,-2.955523099965976,-1.6654946072354733,plane_a
plane_a,0,16,0.36870194819947893,False,4745.771014187485,0.10745937294215847,-2.8874245028107492,760.1714316953262,77.61526727970005,-127.76289716407655,-0.6114540910292,-0.17560978784697717,0.037218080517859256,-0.8015316513873452,0.0,-0.12704809225476907,0.34742950230375946,-254.22898581251502,5.7497377653496295,62.235690990085686,-1.2202014362115237,882.0,25.342902749007962,51.382793292727285,-2.3213511093749175,-22.01148288818426,739.051284158934,231.35856840945786,21703.987767117014,1.0,0.8,0.8,-0.3462231457233429,0.5848472118377686,-0.01716230809688568,0.0,0.11963180798665324,0.2424895038044667,315.1469368107205,-165.43723767371603,6.156968538707996,-69.91239245072184,-165.43723767371603,-95.52484522299419,889.5828144498645,-70.13688190762694,-3.924154674524848,1.9995145408018118,plane_b
