plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,5,0.18796624356535963,False,5010.859568677843,0.34404044121348615,-1.440388080205054,829.1414080288826,-81.95197508562615,80.65860905555269,-2.176957721814532,0.42494692703972997,-0.08804278149090244,-0.6622498243607284,0.0,-0.13584164897813433,-0.7595698815071379,10.859568677842617,-5.618404860089503,136.9364416463349,-1.538415179392103,893.0,1.2000000000000006,345.386739956454,51.38421868409746,-2.323943754274087,193.29543174863667,802.735134174352,-137.66115054917628,21858.590907706683,1.0,0.8,0.8,-0.6831234693527222,-1.0,1.0,0.0,0.33997481846705857,0.493843493152979,213.33255362020702,-82.5281578567007,19.712065263351462,-88.14469691802893,-82.5281578567007,5.616539061328226,893.5709069384917,-89.91345317319733,-17.57647615598633,11.607488443270427,plane_b
plane_b,0,5,0.5543521025699593,False,5120.106326818466,0.015820916106894657,-1.503540935425952,854.0865723734923,3.357663776652373,-17.86838628430899,-1.1546856165413375,0.03211102629605487,-0.0018362850545183165,-0.42927665107477747,0.0,-0.07919206314171419,-0.0649447884735714,120.10632681846619,0.22519600661548436,-37.519245499668045,0.8715120172653149,893.0,1.2000000000000006,356.9942283997244,51.37750938531246,-2.330987860707074,18.06221112523917,851.8099256142674,-62.3540968776461,21884.404368320866,1.0,0.8,0.8,-0.38326138257980347,-0.10233522951602936,-0.0670112669467926,0.0,0.18244773830232258,0.36554334986130876,33.33255362020702,-86.14654992505889,0.906471720955609,49.93396038423508,-86.14654992505889,-136.08051030929397,893.5709069384917,36.2420543956516,-3.042060828320741,-11.607488443270427,plane_a
plane_a,0,6,0.19444110455464741,False,5049.684475712478,0.32820299930287083,-1.696401662330899,827.3244718594285,-89.01952072220422,88.46159785006537,-0.0932253306807317,0.43936786100273645,-0.08582119356271911,0.004416842305938404,0.0,-0.09270507881373535,-0.6582180226690885,49.68447571247816,-6.106811922957398,133.84107058472736,-1.5349358504001749,892.0,1.4,340.0983633195045,51.38465564800269,-2.324084522806522,193.56826623610257,793.474141531938,-182.0599465225215,21838.55777994354,1.0,0.8,0.8,0.05432334169745445,-1.0,1.0,0.0,0.17079117780428715,0.40379311961624886,213.236282795376,-97.19665561053752,18.8046466835896,-87.94534605125394,-97.19665561053752,-9.251309559283584,887.4433699939797,-89.91908755649628,-17.361110038770157,16.025322660276004,plane_b
plane_b,0,6,0.5580998359111902,False,5123.031908985227,0.013095138534791774,-1.784609318503494,855.5341759959333,3.6265710930896944,-20.045584719697487,-1.5253862831448257,0.09776812385266184,0.0002588468950271027,-0.5564388806645549,0.0,-0.09424370764195983,-0.0646009687634897,123.03190898522735,0.24280615221510482,-38.47587525989991,0.8886936998768754,892.0,1.4,356.1236859797805,51.37797610156244,-2.3310493224450903,10.493644958378688,852.1367608070855,-78.14427732332238,21889.8444197334,1.0,0.8,0.8,-0.5042052268981934,-0.21099327504634857,-0.2763620615005493,0.0,0.17784926238811966,0.360759325336486,33.23628279537604,-102.2505820299683,0.7502961701826975,50.918398282810806,-102.2505820299683,-153.1689803127791,887.4433699939797,36.93192441431237,-2.1938328150021387,-16.025322660276004,plane_a
plane_a,0,7,0.208490883418573,False,5087.948588524014,0.2969537974482293,-1.7541581733076455,826.327220920313,-77.59152290190343,112.5105490813119,-0.20170216933865165,0.3887256181024094,-0.08695816673562667,0.11673152220753533,0.0,-0.08398364619576126,-0.7575086595882939,87.94858852401376,-5.315542067398991,131.06296913638616,-1.531499954201623,891.0,1.5999999999999992,335.323971744654,51.38508807356462,-2.3242618257922367,188.4556528970538,784.9265601842002,-223.31705291635734,21823.586397883708,1.0,0.8,0.8,-0.020390871912240982,-1.0,1.0,0.0,0.1529407241552642,0.34395808486392776,213.05561039409284,-100.5058599289061,17.014199304166254,-87.74848370023186,-100.5058599289061,-12.757376228674246,880.2208148224282,-89.92280046876523,-16.301404964810878,19.472887166106432,plane_b
plane_b,0,7,0.5624854617891337,False,5123.874440707266,0.002648092405485002,-2.130586628193403,856.5110234654068,5.175180476074786,-18.486832377370916,-1.824732552699646,0.1388559183566957,0.0019877055403517657,-0.6809799743116369,0.0,-0.10281391723159372,-0.06105792938162875,123.87444070726633,0.34610570286301734,-39.490284275932254,0.9065775657513292,891.0,1.5999999999999992,354.7968589107604,51.37844268680144,-2.3311256272403753,-3.1632542641026857,851.3232013682031,-96.0129127603274,21893.789125029038,1.0,0.8,0.8,-0.6068379282951355,-0.28072017431259155,-0.39800629019737244,0.0,0.17556345274737423,0.35807587182245254,33.05561039409287,-122.07362168249074,0.15172451859493646,51.94306831879505,-122.07362168249074,-174.01669000128578,880.2208148224283,38.010652378236315,-0.8645188579503114,-19.472887166106432,plane_a
plane_a,0,8,0.22229886972390336,False,5124.847709644586,0.265490861141478,-1.7997630592423084,825.2830614175634,-68.43463269381135,126.39372698569994,-0.074151143808504,0.3527168947819601,-0.07928524713090396,0.09065529852628616,0.0,-0.09051733421459668,-0.6759570152858271,124.84770964458585,-4.685882139231569,128.1421529322659,-1.5275369294739876,890.0,1.7999999999999985,331.1944779187256,51.38551509298404,-2.324476132885118,179.90938438273665,773.3498017299363,-267.0458803488859,21806.484705483057,1.0,0.8,0.8,0.004178997129201889,-1.0,1.0,0.0,0.1400790078619452,0.3022594425593402,212.80751128899675,-103.11882741813783,15.21150584270048,-87.52141910923237,-103.11882741813783,-15.597408308905457,871.8940150582523,-89.9250784871143,-15.284005907583477,22.281161770511005,plane_b
plane_b,0,8,0.5557820748653617,False,5121.228077962995,-0.01850009890352057,-2.506672046261222,857.410984136772,6.699990396050993,-15.468548179097468,-1.9038507606833501,0.1639768554945207,0.003874478336904437,-0.7354413783680849,0.0,-0.10502470841006997,-0.05669214655054235,121.22807796299458,0.4476393620614838,-40.30567697654038,0.9207022527505583,890.0,1.7999999999999985,353.47563968923663,51.37890863536139,-2.3312169958865674,-24.339995430939517,849.9010476378108,-111.86391473141649,21898.974362035988,1.0,0.8,0.8,-0.6387892961502075,-0.321442186832428,-0.5121927261352539,0.0,0.17673044503048718,0.3593260461313191,32.80751128899675,-143.62172887418987,-1.0599775877463307,52.75235327079418,-143.62172887418987,-196.37408214498404,871.8940150582523,39.014146778833656,1.1324776526293274,-22.281161770511005,plane_a
plane_a,0,9,0.23234112604755264,False,5159.858122371137,0.23852959721249917,-1.749943555812059,824.4536190682181,-51.110074255693405,141.9262172775633,0.5889992680484424,0.3250889939407027,-0.06268706888695674,0.3072807690228276,0.0,-0.07990873002343474,-0.5206397534626672,159.85812237113714,-3.4960849889027887,125.35039085204437,-1.5233816792732158,889.0,1.9999999999999978,327.3957673388801,51.38593517647923,-2.3247286110395757,170.50274476659035,759.9999040852983,-309.5287073168157,21791.57529604499,1.0,0.8,0.8,0.2163599133491516,-1.0,0.8988067507743835,0.0,0.14778257169971726,0.27204242367697506,212.48978646807024,-100.264380134147,13.666739209231688,-87.28334080990726,-100.264380134147,-12.981039324239745,862.207915985546,-89.92648140722194,-14.601722484074687,25.2157280399814,plane_b
plane_b,0,9,0.5364756498181578,False,5113.69884750247,-0.048244987468540806,-2.8895150647774126,858.4778762597844,8.531141232313097,-12.822917154370543,-1.918209820957732,0.16915393484562985,0.005580605036043777,-0.7599485777236556,0.0,-0.10369951252925314,-0.05060775263291494,113.69884750247002,0.5692957247299244,-40.644417879918876,0.9265044701311377,889.0,1.9999999999999978,352.6114953788615,51.37937378165947,-2.3313197399376433,-51.679075484217954,848.3935106224446,-121.56971618541881,21907.398360655552,1.0,0.8,0.8,-0.648141622543335,-0.3292980194091797,-0.6048314571380615,0.0,0.18089059500315713,0.36664472333900805,32.489786468070236,-165.55701805121643,-2.7642341646089337,53.08479583851883,-165.55701805121643,-218.64181388973526,862.2079159855458,39.473932067452225,3.6992174394519335,-25.2157280399814,plane_a
plane_a,0,10,0.23251650711121735,False,5193.276763521135,0.2277878542738338,-1.5520769914697135,827.1947470589561,-19.644120240356415,144.01552486097404,1.528405017302469,0.07256642340862084,-0.008148363903926623,0.7457005827640347,0.0,-0.10725311579006278,0.02148208374129549,193.27676352113485,-1.34024444958836,123.12784398107749,-1.5197947689275806,888.0,2.199999999999997,325.1691342334769,51.38634778136996,-2.3250163939699147,165.04025219216348,747.6275645334488,-345.2423095871368,21783.29710577783,1.0,0.8,0.8,0.5389158129692078,-0.4866040050983429,0.5381491184234619,0.0,0.23583873716235737,0.24898718201500153,212.0854274463137,-88.92746109057686,13.05128267423171,-87.07782598561056,-88.92746109057686,-1.8496351049662962,851.0644110972003,-89.92649641968006,-14.959312046513462,27.24990201727809,plane_b
plane_b,0,10,0.5210688163378329,False,5100.309592187405,-0.08173899193468223,3.0085912291803134,859.6714726431576,11.291416908533122,-10.825139474791627,-1.924106842356576,0.16917859533409532,0.008202845368360145,-0.782408936908354,0.0,-0.10231476856120456,-0.03731676624709873,100.30959218740463,0.7524526268700771,-40.319536371199035,0.9209404030774314,888.0,2.199999999999997,352.41903625075497,51.37983813261848,-2.3314272936846647,-82.37652207186648,847.0356133202947,-122.57446306372998,21919.40017389939,1.0,0.8,0.8,-0.6552239060401917,-0.32964181900024414,-0.7270909547805786,0.0,0.19658769971724832,0.3824112001198379,32.0854274463137,172.37957971210855,-4.683299259511167,52.76599827941367,172.37957971210855,119.61358143269487,851.0644110972004,39.1576215123497,6.591328631792919,-27.24990201727809,plane_a
plane_a,0,11,0.2217387064956486,False,5226.228458594531,0.22763899299477924,-1.185298244138216,835.5034172533116,21.36484199926474,117.61822895499651,2.1837517749643776,-0.311350101598114,0.056067523906033194,1.0,0.0,0.2260802175432706,0.6196484956830233,226.22845859453082,1.4505076521827827,122.08174737359542,-1.5180153858914986,887.0,2.3999999999999964,325.5314583865819,51.386755244593935,-2.3253297148524963,164.75504711580538,741.8230279733899,-367.3021019765408,21786.2110231041,1.0,0.8,0.8,1.0,1.0,0.5222795009613037,0.0,-0.014282442688451774,0.23009685580300493,211.57665776310466,-67.91258685338686,13.042753551208962,-86.97587484750588,-67.91258685338686,19.063287994119023,838.8828917770799,-89.9247860833692,-16.08356726554794,28.17346891472448,plane_b
plane_b,0,11,0.5048804140611274,False,5080.229532293975,-0.14244245184002247,2.5924700084665333,859.5044799065722,13.430190943406586,9.97481105180566,-2.1876169838340394,0.6285352832499909,0.03085571825529817,-1.0,0.0,-0.3245369907834268,0.13493044228317386,80.22953229397535,0.8951423287758231,-38.99338083826444,0.897860418320973,887.0,2.3999999999999964,353.7049273013064,51.38030141509989,-2.3315304662338425,-120.53290785490161,844.05410838968,-109.87401011297962,21928.47606298565,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.20848579173534215,0.41088022757645876,31.576657763104663,148.53758999937716,-8.161351313928774,51.443612561642325,148.53758999937716,97.09397743773484,838.8828917770799,37.24327469668825,11.202165028267753,-28.17346891472448,plane_a
plane_a,0,12,0.2086244937556912,False,5258.935343865305,0.20139535484351154,-0.6661161036682144,849.2980107711933,42.889976444819524,45.56473438456749,2.8972713111691726,-0.2887231934824207,0.08483477487755679,0.8361711635567506,0.0,0.03451591016819844,1.0,258.9353438653052,2.88686506426332,122.48798229779965,-1.5187135149775635,886.0,2.5999999999999956,329.1929657019019,51.387162860252644,-2.325654923242665,160.75819668494373,748.007854998676,-373.9837660350571,21804.913023724883,1.0,0.8,0.8,0.891396164894104,1.0,1.0,0.0,0.06575479397509185,0.21405724005030397,210.94820199799466,-38.1656414058875,11.539103846072813,-87.01587469769272,-38.1656414058875,48.850233291805225,826.3695968235451,-89.92046445414555,-15.922349879894565,29.15835073307926,plane_b
plane_b,0,12,0.5004124639921557,False,5051.726218119264,-0.23321632879469456,2.135416640774668,857.3557514839354,-3.843792632750251,60.84163859336772,-2.2815623934253533,0.48423047176436096,0.008199309608611267,-1.0,0.0,-0.10953413915704235,-0.042625429744798896,51.72621811926365,-0.2562287321575643,-35.9489505432893,0.8426440491242446,886.0,2.5999999999999956,358.3513164349812,51.380762859851494,-2.3316125364082807,-163.30774237474492,840.6515837586234,-73.558550391473,21941.63976496144,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.24588935742698184,0.46280572537720527,30.94820199799466,122.3503610183923,-13.362311353471332,48.27994764663363,122.3503610183923,74.07041337175868,826.3695968235451,31.803505242281226,17.745557387293083,-29.15835073307926,plane_a
plane_a,0,13,0.2028952896496355,False,5290.125068772584,0.14910491217615246,-0.3180138913608627,856.9625276321077,43.25469094961795,-10.61166100065492,0.2907090592584349,-0.3087300593768339,-0.010596018240720038,0.16950449689008368,0.0,-0.01747762402588582,-0.013272680085556474,290.1250687725842,2.889298221547199,123.20700808826584,-1.5199269982826011,885.0,2.799999999999995,330.79947759041113,51.387574751440184,-2.325984227069787,150.6469597023205,755.1223499660226,-378.7665237559808,21819.52220915824,1.0,0.8,0.8,-0.07022017240524292,1.0,1.0,0.0,0.09123977194933627,0.20089228444328733,210.1548216772624,-18.220853801509307,8.543082172362334,-87.08540216958097,-18.220853801509307,68.86454836807167,813.7325996661883,-89.9168196675881,-14.435299803083797,32.72961326794808,plane_b
plane_b,0,13,0.5339452603270888,False,5016.0578271225095,-0.2616337326680247,1.6294012947668899,855.4403495057174,-28.954267903954303,71.81620158897513,-2.5813156818924545,0.4521940568460101,-0.015352558412335859,-1.0,0.0,-0.12443990616318534,-0.2978896571850791,16.05782712250948,-1.9317717028466583,-31.418172616427228,0.7547701017502416,885.0,2.799999999999995,3.529090858359192,51.381222471899264,-2.331653690878355,-189.28324330625014,837.6184934531277,-18.472174527267697,21956.274345683938,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.2755470927037797,0.5531259323417468,30.154821677262362,93.35781732329458,-14.990508660131868,43.245141332948556,93.35781732329458,50.11267599034603,813.7325996661884,25.589056416523846,20.882726290853327,-32.72961326794808,plane_a
plane_a,0,14,0.1977109857107045,False,5318.642663482577,0.09447876903271527,-0.19160220575963163,860.8303278673479,29.396762942261887,-48.24182446789035,0.8765268407703095,-0.2757901335948808,0.02202879715457367,-0.039068397679421774,0.0,-0.05725384385975213,0.3054987629026351,318.6426634825766,1.9527896832491483,124.26725017271434,-1.5216657701903316,884.0,2.9999999999999942,332.0627096777319,51.387990296004205,-2.3263173955244305,133.9301728849884,761.9209847016142,-381.78451846296633,21826.519701489804,1.0,0.8,0.8,0.20162507891654968,1.0,0.32803410291671753,0.0,0.09426462632079399,0.19027844799212934,209.11814727488303,-10.977997735424086,5.413234719165884,-87.18502646142983,-10.977997735424086,76.20702872600575,800.6388659456087,-89.9126558837162,-12.866205774463538,36.505062604138516,plane_b
plane_b,0,14,0.586042509981296,False,4977.91839427501,-0.23751993560958087,1.0639251025071248,854.0126765461451,-53.74878344527758,67.41643350211089,-2.874942944432984,0.45126726154571356,-0.03592012952307372,-1.0,0.0,-0.1351442667463666,-0.5128270072508168,-22.081605724990368,-3.590120868515381,-26.37617531056867,0.6492340776633225,884.0,2.9999999999999942,8.567772281870392,51.38168095052096,-2.331643819952824,-187.07969785231728,836.7596698342859,40.07493630445031,21972.099162173137,1.0,0.8,0.8,-1.0,-0.9944290518760681,-1.0,0.0,0.30027704481886824,0.5521993845737776,29.11814727488303,60.95841809168173,-13.608889860648056,37.19837256617709,60.95841809168173,23.760045525504637,800.6388659456089,19.215232526573992,21.061860915945708,-36.505062604138516,plane_a
plane_a,0,15,0.1837287443692821,False,5344.078162301332,0.059796916244442826,-0.17796071154728957,860.2735756937016,28.500254394995522,-67.07165668097508,-0.9107124757266982,-0.0789001186293952,-0.021271268675876434,-0.7057350643460886,0.0,-0.09773394334726614,-0.17234363458123256,344.07816230133176,1.8917379399558636,125.49982073589888,-1.5236137260608311,883.0,3.1999999999999935,332.1982494862712,51.38840836392384,-2.3266526797200044,122.34162772171881,763.3981309720089,-384.23601656036885,21817.23837348462,1.0,0.8,0.8,-0.9051645994186401,0.11067414283752441,0.4368560314178467,0.0,0.09065961761245507,0.181760431445339,207.7830048084444,-10.196397690804746,3.4261109287038467,-87.29663611148719,-10.196397690804746,77.10023842068244,787.0655446076863,-89.90887924458778,-12.362770120852772,39.036121264178746,plane_b
plane_b,0,15,0.6208644554834408,False,4942.947225961834,-0.17863936777792377,0.45226144990480877,854.0173898034477,-71.2660684543186,43.49896445035375,-3.188704675126743,0.34647288042618674,-0.057095758481978745,-0.9861481554946966,0.0,-0.1386385914955136,-0.7501627242882882,-57.05277403816581,-4.764020694587632,-22.205759343558043,0.5561807622856509,883.0,3.1999999999999935,11.234370750449939,51.382139841356015,-2.331588469900445,-159.60627465677774,839.1235498904193,81.94034181872189,21987.853281194675,1.0,0.8,0.8,-1.0,-0.746554434299469,-1.0,0.0,0.32677959706724197,0.49465156877731203,27.78300480844439,25.91267231601285,-10.235281828560343,31.866810325336708,25.91267231601285,-5.954138009323859,787.0655446076863,14.934969889561634,19.17194102070927,-39.036121264178746,plane_a
plane_a,0,16,0.17857690499292775,False,5367.3023251108825,0.025998911525554804,-0.13949211943060252,859.8555628111162,14.330735564643703,-82.5804397320884,1.6453242262938446,-0.25752176964280493,0.05542530121342976,-0.03906839767942171,0.0,-0.1264714584662115,0.6895412477127632,367.3023251108825,0.9504560910541767,127.15984881134017,-1.526117499475989,882.0,3.399999999999993,333.14812242636515,51.38882690927027,-2.3269897038368907,106.09534226940501,766.1652404766239,-384.85203720329395,21808.58653040452,1.0,0.8,0.8,0.776695966720581,0.5224425196647644,0.24512457847595215,0.0,0.0887072883843962,0.17457750457963345,206.16934064001157,-7.9923097187083485,1.4896279023483228,-87.44009176103279,-7.9923097187083485,79.44778204232443,773.3089411219507,-89.9034082887901,-11.773032663020413,37.96467091195581,plane_b
