plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,5,0.22460070489574196,False,4982.740058850497,-0.11154456136822244,-1.9626646480143377,816.4023311868298,94.84091273410382,-109.7269650958546,-0.6921607105958024,-0.21884364643590334,0.03429051690019501,-1.0,0.0,-0.12345304738080468,0.4804221977981734,-17.259941149502993,6.567778457008,-88.34974452255614,1.413799121525821,893.0,10.665476233883815,51.38086123268128,-2.327302655186574,-45.41556575178612,827.7885670132066,15.845714699613424,21836.199911500393,1.0,0.8,0.8,-0.44485557079315186,1.0,1.0,0.0,0.2445568918161359,0.4899192595105607,89.44637927297845,-112.45240093075081,-6.391032594037153,81.00472274273292,-112.45240093075081,-193.45712367348375,457.1970429450626,78.46410230631162,16.407596653972195,-10.663671028111452,plane_b
plane_b,0,5,0.28693833368210886,False,5243.6376850456,-0.03352168799285732,0.00024496129842042805,873.7605142167927,0.0713464675257018,-14.461151123727689,0.0004082869177298899,-0.027187132801981366,4.87946844769157e-05,-0.00038498414238252775,0.0,-0.05942262690721384,0.0004916620746129364,243.63768504559994,0.004677816911298876,90.56033671509579,-1.4244321464205263,893.0,0.001805205772363547,51.38092267247787,-2.320823367764766,-14.83143315355773,873.7543043028085,0.1024180762393839,21914.386668124065,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11548733124333636,0.23111481516612226,269.44637927297845,0.014035248543535207,-1.920651244145092,-81.61395019265707,0.014035248543535207,81.62798544120061,457.19704294506255,-89.87272604832087,-8.095912815789951,10.663671028111452,plane_a
plane_a,0,6,0.23490674160933603,False,4973.173590905964,-0.0837593545848939,-1.9467451564356095,811.8901296525843,70.04990741326327,-125.22029138909973,0.5516163868748416,-0.19598930115737018,0.024935429449772124,-0.6354063501032663,0.0,-0.1355331560690416,0.41619604620292944,-26.826409094035625,4.873922634374875,-86.48382163382996,1.4042583074445592,892.0,12.594669026163405,51.38131314299062,-2.327280155961178,-48.80884470712224,822.1478204652677,37.99146633171512,21819.386705770117,1.0,0.8,0.8,-0.023598775267601013,1.0,1.0,0.0,0.23486878937721595,0.46648007925696855,89.12957854019544,-111.54028125129564,-4.799057512454162,80.45807436275763,-111.54028125129564,-191.99835561405325,456.0506185993651,76.13299232855877,15.081869821313164,-12.592370318911577,plane_b
plane_b,0,6,0.2876280701155474,False,5240.261041350663,-0.038928747876297166,0.00033139691775831024,878.7244068955634,0.07804768107108978,-15.240294893493626,0.0004612458090139628,-0.02681645797980614,5.311160017894211e-05,-0.0004367420910292365,0.0,-0.05987637014040469,0.0005351679196347214,240.2610413506627,0.005088205433253985,90.87813890038302,-1.4259033252816888,892.0,0.002298707251821952,51.38140264901247,-2.320823271129551,-18.970279825645477,878.6517913431388,0.11834978226091969,21945.021485109275,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11622637389470658,0.23263289563912148,269.12957854019544,0.01898764473119522,-2.230452955040694,-81.69824253231054,0.01898764473119522,81.71723017704174,456.0506185993651,-89.87228311148225,-8.052359353818307,12.592370318911577,plane_a
plane_a,0,7,0.23916727868732374,False,4963.1517932750285,-0.0699297256505644,-1.9156476219280159,804.2065307759535,53.659220319667156,-135.85986078390934,-0.312652772256124,-0.18341130097336472,-0.004152727436710924,-1.0,0.0,-0.13925433803943083,0.07874253976220202,-36.84820672497153,3.764120008169582,-84.41469732373639,1.3930395206238477,891.0,14.623407732527523,51.38176129247917,-2.327236313859295,-51.631558817470484,813.4224795268548,61.34663621336061,21791.996699815056,1.0,0.8,0.8,-0.437505304813385,1.0,1.0,0.0,0.22399540082456712,0.4446785014405103,88.72766135472216,-109.75852377074808,-4.006678142285075,79.81528522667388,-109.75852377074808,-189.57380899742196,453.4792137061705,73.6019902070766,14.575514863595854,-14.62059011762156,plane_b
plane_b,0,7,0.28820828554713296,False,5236.037824459374,-0.04419387944234171,0.0004268638988192263,883.7016192184817,0.08404344381294743,-15.772844652356923,0.0004996526414923132,-0.025848830202583883,5.761863959488922e-05,-0.00047393429331585887,0.0,-0.058744574217149306,0.0005808714361175782,236.03782445937395,0.005448182591052492,91.28104294817791,-1.4277482360547478,891.0,0.0028176149059522633,51.381885304044886,-2.3208231605782,-23.284084356804733,883.5356104313188,0.1342256218648694,21985.655044221276,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11717362800797339,0.23457114572219046,268.72766135472216,0.02445749982884107,-2.532122772356152,-81.80394813318505,0.02445749982884107,81.82840563301389,453.4792137061704,-89.8714108188449,-8.03671394895463,14.62059011762156,plane_a
plane_a,0,8,0.24551483122477932,False,4952.7940864712,-0.050456432907942605,-1.9013812901201181,798.8441823237688,35.518158776024165,-135.61563810720838,0.387866266745513,-0.1751967018422324,0.02582772735969126,-0.33333333333333304,0.0,-0.13884054833706283,0.221129281651498,-47.20591352880001,2.509940051782841,-81.76606486950374,1.3776409227149715,890.0,16.404659694081662,51.38220431064174,-2.3271706152335323,-50.70186000366668,804.3270334907379,91.06323694418148,21768.435188520445,1.0,0.8,0.8,0.018967404961586,1.0,-0.1490008682012558,0.0,0.21505701891614257,0.4248734080083558,88.22539793960414,-108.9411231690223,-2.8909406549101107,78.9330105560763,-108.9411231690223,-187.8741337250986,449.4682752813698,71.19130555839197,13.763253388733215,-16.401297726193548,plane_b
plane_b,0,8,0.2883693568649649,False,5230.940782383084,-0.049270576665600134,0.0005295677236441648,888.6999364556748,0.08948031329976178,-16.091456454601598,0.0005340935028416158,-0.024933285236954966,6.183265384209082e-05,-0.0005071147010241712,0.0,-0.057376245177650345,0.0006238939605473401,230.9407823830843,0.005767980678889541,91.78428438190633,-1.430021183653873,890.0,0.0033619678881297134,51.38237063279784,-2.320823036120102,-27.69716535829069,888.4139601140237,0.1501316458415255,22026.855847036997,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11834650669794025,0.23696746706940536,268.22539793960414,0.030341995531160976,-2.822996097114644,-81.9341784376693,0.030341995531160976,81.96452043320046,449.4682752813698,-89.8700809828983,-8.049316636708461,16.401297726193548,plane_a
plane_a,0,9,0.248067056152145,False,4942.810044113547,-0.039706485411586535,-1.9267711421210576,793.1766322023209,30.277023401689974,-134.4172953486122,-0.7579385765901301,-0.17775334535857726,-0.008956730611348,-1.0,0.0,-0.1302139766772015,-0.12967664418836763,-57.18995588645339,2.1553240754328225,-79.05525096318485,1.3605966392524644,889.0,18.32463588909086,51.38264237889684,-2.3270772970793145,-49.937550439579915,794.5944934555957,119.33025321710302,21746.186500076663,1.0,0.8,0.8,-1.0,1.0,-0.008419916033744812,0.0,0.20518054593095936,0.40793449090775347,87.59596525247366,-110.39585453113791,-2.275014033381682,77.95644504885001,-110.39585453113791,-188.3522995799879,443.6153877227868,68.50443226191771,13.45300185859867,-18.32070709346837,plane_b
plane_b,0,9,0.28840537814063283,False,5224.956225693226,-0.05416505237891209,0.0006387922510602474,893.7046427097353,0.09449875326084106,-16.256993681125607,0.0005654194926205549,-0.02402969467873233,6.58322798104135e-05,-0.0005372475334401737,0.0,-0.055795009638861984,0.0006647287204948454,224.95622569322586,0.0060573525908411375,92.41469091407743,-1.4328199391416299,889.0,0.003928795622485644,51.38285862989329,-2.3208228976981364,-32.15080403771092,893.274081888162,0.16613575350633517,22068.525281739483,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11976047878038146,0.2398581576903267,267.59596525247366,0.03660009997141346,-3.103428898416702,-82.09453531500685,0.03660009997141346,82.13113541497826,443.6153877227869,-89.86814391090891,-8.074558926800284,18.32070709346837,plane_a
plane_a,0,10,0.2535780147889671,False,4932.99965672195,-0.020946098087699167,-2.0742373374686798,787.3628208492453,37.572169918759926,-130.7191246484834,-0.6056230791322921,-0.17710950795569774,0.02663528734685992,-0.5187092982752736,0.0,-0.13234365439590412,0.12661626340093377,-67.00034327805042,2.695189193143477,-76.33157736246596,1.3420740832455962,888.0,20.068487604181882,51.38307476133832,-2.3269621376234695,-46.63831215624572,784.3111767614141,145.3279567161564,21723.76126198809,1.0,0.8,0.8,-0.27587661147117615,1.0,-1.0,0.0,0.1952809023810638,0.3930533907225649,86.82906815100858,-118.8450451454084,-1.2001230176922069,76.89518076386177,-118.8450451454084,-195.74022590927018,436.371100562264,65.83351133648559,12.68595466859468,-20.063971330044694,plane_b
plane_b,0,10,0.2878823228211856,False,5218.080564986914,-0.058883651616373905,0.0007539899021589913,898.7082474969782,0.09920853271862667,-16.314775219837657,0.0005944292358536249,-0.023179552766387154,6.968138833244723e-05,-0.0005651084467623251,0.0,-0.05414522935048609,0.0007040333105556623,218.0805649869144,0.006323847382333508,93.18256198274241,-1.4361572948401717,888.0,0.004516274137186321,51.3833492828711,-2.3208227451979275,-36.602227545524435,898.1107612964554,0.18230223079771093,22110.614640092674,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.12144492998540705,0.24329224304128122,266.8290681510086,0.04320043918919208,-3.373784719936913,-82.28575171126724,0.04320043918919208,82.32895215045643,436.371100562264,-89.86567230579203,-8.112046930965562,20.063971330044694,plane_a
plane_a,0,11,0.2605351350924937,False,4924.180912397802,0.0011061647171777009,-2.239010729541066,781.2407274612733,47.542994125892506,-128.57294032177455,-0.9875971639222528,-0.18058726984763449,0.022025529870573025,-0.7225099856275294,0.0,-0.13007690891634885,0.10285777122827897,-75.81908760219812,3.4363699400223786,-73.68909129230025,1.3226769833866703,887.0,21.686866563274982,51.383501646379656,-2.326824752116732,-41.47982446835142,774.1644087111891,167.56283586938588,21701.747166541096,1.0,0.8,0.8,-0.41601550579071045,1.0,-0.5756804347038269,0.0,0.1890786396798002,0.3810904180312783,85.90199894066745,-128.28586508721054,0.06337856974056462,75.78380880715152,-128.28586508721054,-204.06967389436204,427.7112790634015,63.11278055288669,11.7022924345579,-21.68174330719873,plane_b
plane_b,0,11,0.2873197202380889,False,5210.317404635251,-0.06343672466003107,0.0008747574306255489,903.7109079612969,0.10369493602796048,-16.301203192502953,0.0006217526288984862,-0.02237783812243126,7.343175209846354e-05,-0.000591312833040785,0.0,-0.05247779852827389,0.0007423359697423162,210.31740463525057,0.0065732479104155745,94.11060919289719,-1.4400879402936113,887.0,0.0051232560762418,51.38384257964574,-2.3208225784499605,-41.021699763231574,902.9265340083771,0.19869209600290957,22153.13015419417,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.12342386416809951,0.24732301860070594,265.90199894066745,0.050119908872551855,-3.6346565891532525,-82.51096110651162,0.050119908872551855,82.56108101538416,427.7112790634015,-89.86259965973301,-8.131014415145213,21.68174330719873,plane_a
plane_a,0,12,0.27265879961148703,False,4916.960444651544,0.03479907856176816,-2.2363262266870145,778.5301452988443,28.651995343004216,-126.8967369858459,1.126478335430618,-0.17436228760580133,0.06047097754699657,-0.05584331896086258,0.0,-0.12747696747817502,0.5995595499744384,-83.0395553484559,2.0802591093187157,-70.63188352564583,1.2983669015449713,886.0,22.734981510286882,51.383923128055464,-2.326667608713961,-28.697871550409637,764.8096349708422,193.06879669711924,21687.9509038819,1.0,0.8,0.8,0.3542039394378662,1.0,-0.7632306218147278,0.0,0.19002944765283813,0.3727037259750025,84.79964711616168,-128.13205440358254,1.9938403325334981,74.39094371800454,-128.13205440358254,-202.52299812158708,417.8278851459249,60.76893839295184,9.993511947747201,-22.729232278143,plane_b
plane_b,0,12,0.28685423524816905,False,5201.675281677395,-0.06783335731043989,0.0010008033933619949,908.7121099405268,0.10802316909787113,-16.242103779041543,0.0006478750317050398,-0.021618000706673492,7.712333490586217e-05,-0.0006163349065190412,0.0,-0.05082055408989953,0.0007800453368444911,201.6752816773951,0.006809949126242538,95.21394660023748,-1.4446182297293035,886.0,0.005749232143879336,51.384338509295446,-2.3208223972332584,-45.38909779892904,907.723140487762,0.2153619564501851,22196.069112958263,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.12573437492576478,0.2520193702770608,264.7996471161617,0.05734181056201346,-3.886565084091095,-82.77052757114949,0.05734181056201346,82.8278693817115,417.82788514592494,-89.85890816799866,-8.100787196189604,22.729232278143,plane_a
plane_a,0,13,0.2975507116119529,False,4912.505482845008,0.05429261985016778,-2.1366408077126886,775.1475240130361,9.58145058007608,-127.07619595291906,-0.4376333547124734,-0.17794626839319247,-0.01735995148009692,-0.7225099856275294,0.0,-0.12240880525277822,-0.2706768650902245,-87.49451715499163,0.6988581863425837,-67.3323942888627,1.269729754439651,885.0,24.400490064677925,51.384339296076,-2.3264864420602027,-17.888580743611065,754.2749677038581,218.73070093369762,21673.22598130397,1.0,0.8,0.8,-1.0,1.0,-0.24159659445285797,0.0,0.19130415260822706,0.36889477107154334,83.50391990323874,-122.42050061736033,3.1107379761228096,72.75015605157441,-122.42050061736033,-195.17065666893473,406.4368419969639,57.58433990169925,8.995581180622933,-24.394095871562484,plane_b
plane_b,0,13,0.27902520138813264,False,5192.166034948081,-0.07208134333862662,0.0011319220403187141,913.7109036584707,0.11224296483459795,-16.15545173479785,0.0006731673493230325,-0.020893795507006117,8.078694258428312e-05,-0.000640537269117183,0.0,-0.04918954224204118,0.0008174765738706989,192.16603494808078,0.00703728399933774,96.51067021429316,-1.4497503121315793,885.0,0.0063941931154384785,51.384837061676095,-2.320822201279017,-49.69112792102627,912.5017065717054,0.23236453972397386,22239.422731030627,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.12841852864044756,0.25746543580524783,263.50391990323874,0.06485435564809933,-4.129956754936736,-83.06457423291324,0.06485435564809933,83.12942858856134,406.4368419969639,-89.8543982680167,-7.976362401809008,24.394095871562484,plane_a
plane_a,0,14,0.330435722676245,False,4909.414307389408,0.07426478322452688,-2.3283541955628952,766.4525039706132,29.10718004938184,-132.59834789971106,-1.4120648477544346,-0.17432981217986546,0.00221162378027702,-1.0,0.0,-0.13138796473426512,-0.15387313490858925,-90.58569261059165,2.1430439890469613,-64.50989725982112,1.2431269613332554,884.0,26.071669741861243,51.38474926938954,-2.3262880456193864,-12.907035890477985,742.3566387914603,233.70712420837629,21642.749248215834,1.0,0.8,0.8,-0.8678709268569946,1.0,-1.0,0.0,0.1775704024176539,0.3669041189892881,81.98482996637716,-133.4048686173318,4.255058645219347,71.22592828331821,-133.4048686173318,-204.63079690065,394.20348496987475,54.13276380887511,7.903203767294733,-26.064611215262516,plane_b
plane_b,0,14,0.26770013376195967,False,5181.803656488657,-0.07618729013303656,0.0012679728276788961,918.7060639484365,0.11639223989155945,-16.05350167585277,0.0006979115873990432,-0.02019970923385755,8.444635375344137e-05,-0.0006641957032769499,0.0,-0.04759322578299349,0.0008548730985519635,181.803656488657,0.007257779657039051,98.030770339235,-1.4555114499335053,884.0,0.007058526598738018,51.38533822712637,-2.3208219902737306,-53.91925907103146,917.2628911742529,0.24974931669012157,22283.178206503817,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.13152493195384463,0.26376219007356033,261.98482996637716,0.07264949156326957,-4.365210177161695,-83.39466311415688,0.07264949156326957,83.46731260572015,394.20348496987464,-89.84911679857211,-7.793052235352385,26.064611215262516,plane_a
plane_a,0,15,0.36529638622197985,False,4907.908060271293,0.10739232477303891,-2.426958410717331,760.679023667153,26.977656291302992,-131.5741916994875,0.5944028474063242,-0.16725229173358228,0.05665291307266322,-0.33333333333333304,0.0,-0.13046592001997398,0.5233043884487629,-92.09193972870708,2.0014617667277115,-61.2404575512798,1.2097347111442651,883.0,26.896528434663058,51.38515264657058,-2.326076363938434,0.3020868917478623,730.5195399767656,251.024399935948,21617.100021540555,1.0,0.8,0.8,0.21376080811023712,1.0,-1.0,0.0,0.18485891657060977,0.3675693508004631,80.20443355073633,-139.0544739878809,6.153126961593366,69.31269327904414,-139.0544739878809,-208.36716726692504,381.5242927666108,51.23195433752394,5.96146360377237,-26.888785495915016,plane_b
plane_b,0,15,0.25860561287364103,False,5170.603497695178,-0.08015678292496785,0.0014088646220768888,923.6961986234288,0.12049994278070553,-15.944417362287481,0.0007223216789275467,-0.019531117315509165,8.811997728228068e-05,-0.0006875194405511392,0.0,-0.046035366514277726,0.0008924234895872084,170.6034976951778,0.00747335517121511,99.81219348078656,-1.4619275422732458,883.0,0.007742938748051146,51.385841996245595,-2.3208217638617525,-58.068217271744665,922.0070047832974,0.26756316247834233,22327.32016979448,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1351159973123829,0.2710353718846176,260.2044335507363,0.08072199675029948,-4.5926453609469595,-83.76227812619022,0.08072199675029948,83.84300012294052,381.5242927666109,-89.84304232016463,-7.521945204418771,26.888785495915016,plane_a
plane_a,0,16,0.40383380560841925,False,4909.495666835457,0.13301500557236373,-2.402777606074445,754.5889921996885,16.916938474173946,-133.57117531846023,-0.6185409527190465,-0.16675597511639462,-0.003600316449268126,-1.0,0.0,-0.1254485594952025,-0.2074235132342456,-90.50433316454291,1.264631242783759,-57.68642718302806,1.17011555096771,882.0,28.124649787274233,51.38554948054846,-2.3258485608694275,13.4948767271011,718.124970338276,267.6684593130201,21590.053591868797,1.0,0.8,0.8,-0.4930897355079651,1.0,-1.0,0.0,0.19062179564844994,0.3727400740960813,78.128482772187,-137.66901593661316,7.621198431205569,67.04268261307475,-137.66901593661316,-204.71169854968792,368.29195814103946,47.58891357706103,4.275318055215948,-28.116201393276526,plane_b
plane_b,0,16,0.24831538625810487,False,5158.581731777638,-0.08399456397189256,0.0015545436717068727,928.6798211038013,0.12458824191003848,-15.833491560870641,0.0007465599578658196,-0.01888427799699402,9.182212825627035e-05,-0.0007106672289091854,0.0,-0.04451693996572921,0.000930274501340077,158.5817317776382,0.00768547237967655,101.88919010250208,-1.4689738518083029,882.0,0.008448393997709545,51.386348359729475,-2.3208215216472805,-62.13490909152445,926.7341023529983,0.2858510054247954,22371.83168439305,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.13927557134045682,0.27944774486963364,258.128482772187,0.0890687914575744,-4.8125340176310445,-84.16600192369178,0.0890687914575744,84.25507071514936,368.2919581410395,-89.83593417761044,-7.08398246879047,28.116201393276526,plane_a
