plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,5,0.19868225834329822,False,4981.599398545921,-0.1537470710127512,-1.578357026684028,816.739049070624,75.37679128345792,-119.05918872732158,-0.8428868048601167,-0.20658286228109973,0.013342760478428885,-1.0,0.0,-0.1269048534906157,0.25889785222377215,-18.40060145407915,5.218045890685747,-87.61639351020636,1.410112738967573,893.0,10.122588894713777,51.380862387790216,-2.32728971228328,-51.48112141082202,826.7939565377022,26.093541967350347,21835.026111164785,1.0,0.8,0.8,-0.5282729268074036,0.5575980544090271,1.0,0.0,0.2428853163156577,0.48720041086811505,89.42404309625476,-90.43319619381226,-8.809058281528804,80.79350858047466,-90.43319619381226,-171.22670477428693,470.4790409747942,79.00245761491796,19.713534869431573,4.988136166241134,plane_b
plane_b,0,5,0.2758370826383994,False,5273.599196147174,-0.02580035802021263,2.6032800715563003,867.8568401168869,93.43858582723288,94.41329809650853,1.0219204687600354,0.4584217769824346,0.23460178535405768,0.16680563665796572,0.0,-0.04954932720585625,0.9583333333333334,273.59919614717364,6.109358869158134,97.26143769394014,-1.4526294418151457,893.0,15.110725060954913,51.380925760055526,-2.3206412531842906,10.756494900746816,871.9281909088962,102.20402551910635,21922.16478988953,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.10748072711666225,0.21505478135553308,269.42404309625476,149.15696099069095,-1.478251624484688,-83.22953621245243,149.15696099069095,232.3864972031434,470.4790409747942,-89.87099035647991,-9.42622496341808,-4.988136166241134,plane_a
plane_a,0,6,0.20102459019547364,False,4970.193182677031,-0.14611486751788552,-1.728317015445064,810.3653484249585,76.56468070226248,-121.72730888107756,-0.6324471142718202,-0.20019725185657733,0.01847541728158931,-0.9137933376286236,0.0,-0.12723595636769644,0.3188809905733134,-29.806817322969437,5.337845533066849,-85.95075810970405,1.4014336369218956,892.0,12.446383881583646,51.38131331276354,-2.327258488776699,-62.06645453418074,819.4231405972716,45.44400798382165,21814.261566424346,1.0,0.8,0.8,-0.37953847646713257,0.6175883412361145,1.0,0.0,0.22938640726707815,0.4596898238953424,89.12504650963172,-99.02527064564889,-8.371765232888004,80.29623266329399,-99.02527064564889,-179.32150330894288,475.8072322360981,76.3300598776547,19.491190272995453,3.6955261623134277,plane_b
plane_b,0,6,0.3125167155645573,False,5271.248413596302,-0.1133390895136888,2.6719360647046675,868.9339758992134,76.71063054268735,107.7410718259269,-0.38372364692709554,0.39991402886048355,0.054532212071092434,-0.4998610300087011,0.0,-0.09259867564715263,0.36700566918380567,271.24841359630227,5.006922791324855,99.34937223038042,-1.4602944948137497,892.0,16.141910043897077,51.38140286898769,-2.3205403230364556,-37.30957059135174,868.5618573393544,129.41101106926766,21930.86109004418,1.0,0.8,0.8,-1.0,-1.0,-1.0,0.0,0.1082263089285934,0.21530372625436917,269.1250465096317,153.0906596363715,-6.493851482989815,-83.66871139901654,153.0906596363715,236.75937103538803,475.8072322360981,-89.871417604026,-4.625573557117635,-3.6955261623134277,plane_a
plane_a,0,7,0.2080002822114702,False,4956.943760596216,-0.13390911536975128,-1.866022729876979,803.2641446397656,77.3889283138306,-124.97320978945808,-0.6800497056447756,-0.19445468805669489,0.018357408609870875,-0.9286814816569123,0.0,-0.12979411742226277,0.31412665699373277,-43.056239403784275,5.438043419974066,-84.20473139770388,1.391862168974058,891.0,14.62907061953361,51.381759911397296,-2.3272103824949313,-69.90149738135113,811.0172041031988,64.84990953712013,21791.526410375987,1.0,0.8,0.8,-0.39447760581970215,0.7896354794502258,1.0,0.0,0.2155844772103871,0.43186955425115015,88.77644375923836,-106.91522689743135,-7.672427149017173,79.74782794613816,-106.91522689743135,-186.6630548435695,481.2968155856702,73.80901908307013,18.664586496174866,2.2171863792999034,plane_b
plane_b,0,7,0.33225411643142966,False,5258.030072700232,-0.15524268667898097,2.499412392514388,870.7391840785928,48.95929293152798,88.59135656757525,-1.3178168654667652,-0.13401143563853515,0.0242208107382334,-1.0,0.0,0.1296235465750696,0.1281383784451525,258.03007270023227,3.201703024747545,101.99311315975507,-1.4693145908222363,891.0,16.84625699883352,51.381875596538144,-2.3204126643063567,-93.51467790072913,856.2485700387998,162.86669038303927,21919.91042682152,1.0,0.8,0.8,-1.0,-0.1307602971792221,-1.0,0.0,0.11222844256313164,0.22017589436703244,268.77644375923836,143.20578135376994,-8.894750746977417,-84.18552483110562,143.20578135376994,227.39130618487556,481.2968155856702,-89.87219085473005,-2.0974086001802767,-2.2171863792999034,plane_a
plane_a,0,8,0.21950429936121418,False,4942.481517042965,-0.11641871218368735,-1.9962709204068179,796.8442846043855,77.37586234740314,-126.12486130587254,-0.5986758338514856,-0.19060027070854293,0.019580644956537836,-0.8980045633433238,0.0,-0.12952518100833313,0.3290504283419392,-57.5184829570353,5.47841884534141,-82.29703103128492,1.3808245745324736,890.0,16.62248186105859,51.38220185872943,-2.327144115918784,-74.26402336267273,802.4252250073883,86.33615538078395,21770.72624350924,1.0,0.8,0.8,-0.36729544401168823,0.9450940489768982,1.0,0.0,0.20263306824323155,0.4057118353630442,88.43808970260375,-114.37789850400695,-6.670300864473541,79.11542036865832,-114.37789850400695,-193.49331887266527,487.08523006302465,71.51984043962725,17.230791035770146,-1.2766181895522095,plane_b
plane_b,0,8,0.32585965026041175,False,5235.361483577639,-0.13108142785696722,2.1787834710846607,875.4435076564505,32.54194231470626,20.890724146741377,-1.9152638922524348,-0.1708479060412708,-0.003963114089393904,-1.0,0.0,-0.04110024642774188,-0.1395294138049309,235.36148357763886,2.128210409503691,104.54480238145538,-1.4773432042320291,890.0,15.345863671506393,51.382341297741874,-2.3202557647040143,-129.07655280506071,844.5824254952462,194.72161031418267,21929.560851906674,1.0,0.8,0.8,-1.0,0.17771421372890472,-0.42543911933898926,0.0,0.11738172213845056,0.2301638616268163,268.43808970260375,124.83509736601489,-7.510412588752801,-84.64553049482889,124.83509736601489,209.48062786084378,487.0852300630246,-89.87473940900017,-3.050077582543806,1.2766181895522095,plane_a
plane_a,0,9,0.23391250429695742,False,4927.48491538316,-0.09507162536531752,-2.109836866325351,790.7277375465223,75.83786393083267,-127.20593854155366,-0.5239672139179611,-0.18690765015895633,0.019740332782314702,-0.8543824961362867,0.0,-0.12968689064409358,0.3319677639613469,-72.51508461683989,5.409292906017269,-80.36496127263882,1.3689991250608629,889.0,18.43278617227993,51.382639026417515,-2.3270587805149336,-75.27388047160593,793.5799145662802,108.38749672814276,21750.902911725356,1.0,0.8,0.8,-0.3383948802947998,1.0,1.0,0.0,0.191119409724998,0.38232261162921105,88.1423223006858,-120.88474790154986,-5.447202884881597,78.43787202308981,-120.88474790154986,-199.32261992463967,493.1452956265775,69.43594728457927,15.419152782998914,-3.321493413878244,plane_b
plane_b,0,9,0.3290861352590919,False,5207.655558433384,-0.12640747081698464,1.7747410165749906,875.824918110083,35.320472465012415,-5.366813745823464,-2.0778030018786464,0.1362730346558346,0.013109023435304006,-1.0,0.0,-0.03534010042920876,0.0658981729473449,207.6555584333837,2.309342881767542,106.84315484633834,-1.4840451076929941,889.0,15.111292758401682,51.382801284212434,-2.320072833977288,-145.80698932639066,834.9462973129137,223.49637159134576,21944.25923686187,1.0,0.8,0.8,-1.0,-0.2107544094324112,-0.07887909561395645,0.0,0.12278413872629423,0.24452907627033477,268.1423223006858,101.68516997850425,-7.24261457673634,-85.0295212778463,101.68516997850425,186.71469125635053,493.14529562657754,-89.87648257764212,-2.729335321380974,3.321493413878244,plane_a
plane_a,0,10,0.24961770155457771,False,4912.423690125346,-0.0716772200002065,-2.2365588976433743,783.0775984293904,77.60247636014412,-129.56905113326533,-0.740137411446471,-0.18298076977282782,0.015165268064199914,-1.0,0.0,-0.13061556475126007,0.27646931230583804,-87.57630987465382,5.584062788364583,-78.6541657165518,1.3579591716763506,888.0,20.092117381279298,51.38307108532448,-2.326955552788458,-75.03132866676701,783.7259874864124,127.1404135894288,21726.769686594213,1.0,0.8,0.8,-0.4267141819000244,1.0,1.0,0.0,0.1806171919509644,0.3618485460464921,87.86873345685922,-128.14538546739723,-4.106802193242526,77.8053292881361,-128.14538546739723,-205.95071475553334,499.78546979471633,67.5163311000211,13.424123085185673,-2.1209924095042823,plane_b
plane_b,0,10,0.334976262918355,False,5177.897248037159,-0.12696117207493132,1.3589733698799495,875.7984622575099,35.95473092843838,16.819883211583537,-1.99962639612201,0.5135012001427103,0.0315282999831086,-1.0,0.0,-0.257562322651431,0.23973154731780685,177.89724803715944,2.350448284660005,109.51312318595234,-1.4912452171137325,888.0,17.97112497177501,51.38325595835528,-2.3198629843997236,-149.2699043395513,824.4466066696277,258.0792243660919,21959.445684011815,1.0,0.8,0.8,-1.0,-0.7908505797386169,-0.14405213296413422,0.0,0.13249062406949197,0.2627689419917445,267.8687334568592,77.86343856479206,-7.274339321927769,-85.442057159687,77.86343856479206,163.30549572447904,499.7854697947163,-89.87608302329977,-2.04298157001538,2.1209924095042823,plane_a
plane_a,0,11,0.26718800803558274,False,4897.895084999502,-0.04351375464366689,-2.3474493250201003,777.3533696062436,76.30493570046235,-128.48061300292508,-0.40415279070662347,-0.1797800374474424,0.022784114789110604,-0.7860931580141136,0.0,-0.12806160012236162,0.36981722859093247,-102.1049150004983,5.531618061686465,-76.77307642134787,1.345175489237109,887.0,21.44053953031249,51.38349783903765,-2.3268351056754644,-69.4072024161414,774.4784826952506,148.2352605248393,21707.133886273623,1.0,0.8,0.8,-0.29340067505836487,1.0,1.0,0.0,0.1723303523165103,0.34467998389206045,87.6084484813004,-134.4989389444856,-2.4931544918499005,77.07287823773204,-134.4989389444856,-211.57181718221761,507.6482119142002,65.93093093003374,11.158072928643138,1.9005312530472338,plane_b
plane_b,0,11,0.3332861933795418,False,5148.813784684986,-0.1103037072024059,1.249359837820838,875.7428185710896,27.608200623170205,60.851158914232926,1.1416902200188057,0.3522260325130754,0.04010763057196511,-0.33333333333333304,0.0,-0.09060832283699866,0.6369583462688119,148.81378468498588,1.8013376307338256,112.4911947168763,-1.4985900870766768,887.0,23.34107078335971,51.38370458742811,-2.3196192035746237,-141.5447665156829,814.0160113241408,297.8818103571421,21984.365254949593,1.0,0.8,0.8,0.41483545303344727,-0.7505596280097961,1.0,0.0,0.14333697067352644,0.28418988348892954,267.6084484813004,71.58304580028302,-6.319936887344639,-85.86288720963611,71.58304580028302,157.44593300991914,507.64821191420015,-89.87300928510075,-2.344981549448601,-1.9005312530472338,plane_a
plane_a,0,12,0.28498120661688886,False,4884.532415188849,-0.015120571826398475,-2.4556704666137494,769.7312926825728,77.05896980119968,-131.0411393126386,-0.7058991167170393,-0.17686264981225602,0.014411801512954205,-1.0,0.0,-0.13017799963668608,0.26780100616134805,-115.46758481115103,5.636358129287769,-75.18205924103052,1.3338139315830884,886.0,22.699002304784404,51.38391936698278,-2.3266977002318137,-64.22843531564274,764.3365304290922,165.10755374144173,21682.24989123681,1.0,0.8,0.8,-0.6151530742645264,0.9858303666114807,1.0,0.0,0.16513542592070074,0.3306076612687409,87.37147046034625,-140.69955361188937,-0.8663449494770515,76.4219089354621,-140.69955361188937,-217.12146254735148,516.7732870726927,64.460114992323,8.890307243084395,2.570202640038758,plane_b
plane_b,0,12,0.33547365546001384,False,5121.195658762008,-0.10238069213457916,1.3006316312625523,877.2235578538368,33.50188076833837,48.0290122790281,-0.8054709160574561,-0.26149511625641864,0.004734704291231642,-1.0,0.0,0.39132141680673505,-0.10020550840170526,121.19565876200795,2.1838418637232158,115.43417165446829,-1.505196228872213,886.0,25.26920494482315,51.38414719481379,-2.3193412608871333,-134.52289185507504,800.9030259621127,336.76143939135665,22004.46151943472,1.0,0.8,0.8,-0.6391429305076599,1.0,-0.9430181980133057,0.0,0.15324767152962715,0.30895903657291385,267.37147046034625,74.52070317255979,-5.865981562939609,-86.2413912533853,74.52070317255979,160.7620944259451,516.7732870726926,-89.87305826127619,-2.1579807306677345,-2.570202640038758,plane_a
plane_a,0,13,0.3040406293877218,False,4872.342259418219,0.01562885714135709,-2.614520421648068,761.841398448675,84.6045472893044,-129.42711901810026,-0.8703319832275566,-0.17556147900307453,0.020686551938122737,-1.0,0.0,-0.1271472418664928,0.3288389767427422,-127.65774058178067,6.2480855126230095,-73.73871766665172,1.3230547460764674,885.0,23.69093808746192,51.38433524429219,-2.326546503685827,-57.39051079554777,754.0838670393873,179.93186402395972,21655.830705390767,1.0,0.8,0.8,-0.467769980430603,0.547977089881897,0.9810220003128052,0.0,0.15878915617043132,0.3190531439290348,87.1591172971074,-149.80098561119874,0.8954675528126579,75.8054530149344,-149.80098561119874,-225.60643862613313,526.9247998730284,63.28074374673796,6.4998254003529174,-3.3446460565880045,plane_b
plane_b,0,13,0.35112052890255163,False,5094.857566401362,-0.13295566415094276,1.0544457454621787,877.2189664521964,40.61525169095171,-44.00437603986177,-1.670715999509383,-0.4262420448228271,-0.017260222893629235,-0.8007914697682608,0.0,-0.2753452498599317,-0.18155476565384074,94.85756640136242,2.6475780054874978,117.03244549765174,-1.5085322073988179,885.0,20.346292030873908,51.38458322871659,-2.319035593675153,-129.7626497642746,793.2618188124579,356.36559938431475,22017.72246140271,1.0,0.8,0.8,-0.5932797789573669,0.34453099966049194,0.16374853253364563,0.0,0.16933102162809105,0.33829221645647317,267.1591172971074,60.41529094050872,-7.61779841820784,-86.43252874350604,60.41529094050872,146.84781968401475,526.9247998730284,-89.88054860259982,0.2225054650422651,3.3446460565880045,plane_a
plane_a,0,14,0.32602806715038696,False,4862.106007453054,0.05121495449740299,-2.662287909228699,757.3176256826978,73.79634584093955,-130.1404923992827,0.22721112568975144,-0.17032405897318076,0.0340517371600348,-0.48649034951770165,0.0,-0.13289472492032325,0.5032236317911539,-137.8939925469458,5.485673802096774,-72.23493629926594,1.311371542411836,884.0,24.107235151844243,51.38474585579516,-2.3263822697238203,-42.56778913340804,745.4241740045992,196.06942323813962,21636.57952467978,1.0,0.8,0.8,-0.07032806426286697,0.9125477075576782,0.8910391926765442,0.0,0.15598323780646442,0.3103661512638648,86.9716818341999,-152.53786104751248,2.9344007406557453,75.13605475375924,-152.53786104751248,-227.67391580127173,536.8058117446827,62.648427225683086,3.8207621236175533,-4.738092160891483,plane_b
plane_b,0,14,0.3456591749330064,False,5069.267403565347,-0.13890105026655775,0.7015805136940846,873.6117754693394,63.0481954272978,-49.60738708524423,-1.7832730271390984,0.4461335361474428,0.02598929832047312,-1.0,0.0,-0.7197896943043763,0.3432035798772821,69.2674035653472,4.1212396399839895,117.69414783636694,-1.5098641713606118,884.0,19.36914299095276,51.385016868636725,-2.3187214074966946,-123.730451161156,789.2724061926747,362.4546127683273,22015.19663130225,1.0,0.8,0.8,-0.7749795317649841,-1.0,0.9834787249565125,0.0,0.18707304756152324,0.37387138507235124,266.9716818341999,40.1976024232913,-7.958443950208257,-86.50884465698036,40.1976024232913,126.70644708027166,536.8058117446827,-89.88356803755732,1.2032810859349583,4.738092160891483,plane_a
plane_a,0,15,0.3464556652347784,False,4855.107658457011,0.08361187230804155,-2.6801802107587034,750.9783771050982,63.33061483328811,-134.39524180200476,-0.4885372076833325,-0.16657346159356667,0.025410564988397118,-1.0,0.0,-0.12848834086459834,0.15151030210544186,-144.89234154298902,4.745356224855956,-70.8042960219604,1.2997934134137419,883.0,24.71432531473887,51.38515160189021,-2.3262038390548856,-29.105692102757033,735.5245788515866,210.2327835186613,21611.424463389965,1.0,0.8,0.8,-1.0,1.0,-0.42855823040008545,0.0,0.15354897177573154,0.30508875841858124,86.7556623775273,-153.56301441095718,4.790607400437542,74.47267682751041,-153.56301441095718,-228.0356912384676,546.4653935769397,61.80148632270425,1.3447638556556782,0.7082904787353641,plane_b
plane_b,0,15,0.32356115581112266,False,5046.725355155766,-0.030333929631819877,0.6580830621087497,875.2400151514613,49.35041427562061,53.59761453490208,1.5357135509952335,0.8865146308638968,0.10750583410845162,-0.33333333333333304,0.0,-0.05312302763770948,1.0,46.72535515576601,3.2211843644640954,119.07822990474767,-1.5125605522900838,883.0,25.422615793474222,51.385448225720424,-2.3183974367680356,-99.09940008908302,785.4458693811218,380.2727270913004,22033.049435695917,1.0,0.8,0.8,1.0,-1.0,1.0,0.0,0.20750784648496504,0.4127188373046296,266.7556623775273,37.70538202787698,-1.738006143950106,-86.66333590419866,37.70538202787698,124.36871793207564,546.4653935769396,-89.87953969089752,-4.397365112143115,-0.7082904787353641,plane_a
plane_a,0,16,0.3578537433198877,False,4850.226018574089,0.0984199040192111,-2.824600015414853,744.9890487204152,69.47668464992597,-121.59973000609023,-0.9374542439697439,0.01793375533723417,0.03976000770447291,-1.0,0.0,-0.14717377609039753,0.27057247474040363,-149.7739814259112,5.2587247563194905,-69.67530914103077,1.290328295919023,882.0,24.722786894667404,51.38555162039625,-2.3260154447498453,-20.22689974891958,725.2715278867438,219.53193417865964,21580.607786263692,1.0,0.8,0.8,-1.0,0.011253856122493744,-0.651942789554596,0.0,0.1500966273708516,0.3016849064019978,86.51581163744311,-161.83765969585835,5.639045120383444,73.93036554246758,-161.83765969585835,-235.76802523832595,557.0918827909801,61.53884741592589,-0.005574849869434573,6.229407136976391,plane_b
plane_b,0,16,0.2983450839187793,False,5029.643713012338,0.04025763361813643,1.0921162386260377,872.5034063202104,75.04757359127734,95.40095932144311,2.6801896731894135,0.05249356803378535,0.11297557412831068,0.3333333333333337,0.0,0.4723150202139732,0.9560250972433315,29.643713012337685,4.88715810303785,121.16331819424317,-1.5164029549995017,882.0,30.952194031643792,51.38587633511164,-2.318052209839527,-75.34993729130953,777.2387562934923,407.6983910285898,22061.715256612282,1.0,0.8,0.8,1.0,-0.09930489957332611,-0.9165813326835632,0.0,0.22012363668362245,0.4484615855193442,266.5158116374431,62.573651210974255,2.3065924995031954,-86.88348936263795,62.573651210974255,149.4571405736122,557.0918827909802,-89.87431012945468,-7.940062770017204,-6.229407136976391,plane_a
